ID,诗名,作者,朝代,花名,月份,text,l1_polarity,l1_polarity_zh,l2_c2,l2_c2_zh,l3_c3,l3_c3_zh,prob_l1_negative,prob_l1_implicit_negative,prob_l1_neutral,prob_l1_implicit_positive,prob_l1_positive
296,念奴娇,沈公述,宋,杏花,二月,杏花过雨，渐残红零落，胭脂颜色。流水飘香人渐远，难托春心脉脉。恨别王孙，墙阴目断，手把青梅摘。金鞍何处？绿杨依旧南陌。 消散云雨须臾，多情因甚有，轻离轻拆？燕语千般争解说，些子伊家消息。厚约深盟，除非重见，见了方端的。而今无奈，寸肠千恨堆积。,Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,miss,思念怀念,0.14388558,0.6308029,0.11794803,0.04247043,0.06489293
297,金缕曲,高士奇,清,杏花,二月,绝塞山无数。动羁愁、马头雁低，黑云黄雾。拼得今年春草草，落尽垂杨轻絮。知道是、东君留否？蓦得花开横小阜，据吟鞍、错认江村路。洒几点，洗红雨。 夭斜似解怜人语。问春风、玉门关外，缘何也度？嫩蕊秋香空艳冶，不见蝶围蜂舞。只惹却、晴丝牵住。已断青旗沽酒店，待踟、画角频催去。摇鞭影，日亭午。,Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.01673017,0.555168,0.30060065,0.10834366,0.019157559
298,沁园春,施闰章,清,杏花,二月,春社才过，花事关心，殊劳梦思。正草芽初茁，横 铺翡翠，水泉新涌，净漾琉璃。听说前村，杏花开 矣，曳杖还教载酒随。相将去，看日烘云暖，蝶醉 蜂痴。 花间坐卧都宜。帐似锦、韶华得几时？ 忆卖来深巷，枝头犹湿，看从南陌，屐齿嫌迟。为 祝东风，好留春住，莫遣飞英著鬓丝。凭传语，道 先生归也，更唱新词。,Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.008458164,0.04991745,0.13316534,0.42930326,0.3791558
299,李花赠张十一署,韩愈,唐,李花,二月,"江陵城西二月尾， 花不见桃惟见李。 风揉雨练雪羞比， 波涛翻空杳无涘。 君知此处花何似？
白花倒烛天夜明，金乌海底初飞来，迷魂乱眼看不得，念昔少年著游燕，自从流落忧感集，祗今四十已如此，力携一樽独就醉，
群鸡惊鸣官吏起。
朱辉散射青霞开。
照耀万树繁如堆。
对花岂省曾辞杯。
欲去未到思先回。
后日更老谁论哉？ 不忍虚掷委黄埃。",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.016595202,0.7673915,0.16931856,0.043701157,0.0029936049
300,李花二首(其二),韩愈,唐,李花,二月,"当春天地争奢华， 洛阳园苑尤纷拿。
谁将平地万堆雪， 翦刻作此连天花？日光赤色照未好， 明月暂入都交加。
夜领张彻投卢全， 乘云共至玉皇家。
长姬香御四罗列， 縞裙练悦无等差。
静濯明妆有所奉， 顾我未肯置齿牙。
清寒莹骨肝胆醒， 一生思虑无由邪。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.010657452,0.036931016,0.3065666,0.5747757,0.07106923
301,丙戌上元后和昌英叔李花,杨万里,宋,李花,二月,"春暖何缘雪压山， 香来初认李花繁。
露酣月蕊苍茫外， 梅与山矾伯仲间。
剩雨残风底无赖， 明朝后日不堪看。
泥深小忍春游脚，：犹遣青童去一攀。",Neutral,中性,n/a,n/a,n/a,n/a,0.0064116432,0.14699984,0.48342985,0.34787524,0.015283367
302,李 花,杨基,明,李花,二月,"忆与卢仝共看来，花光月色两徘徊。
江村远处长相识, 风雨寒时已早开。
霁雪玲珑愁易湿， 春冰轻薄笑难裁。
江城二月城西路， 谁惜柔香满翠苔。
",Implicit Negative,隐性消极,neg_anger,负向-愤懑,vexed,烦恼苦闷,0.13260925,0.6833912,0.08559448,0.06371038,0.03469474
303,李花二首,杨万里,宋,李花,二月,"山庄又报李花楸， 火急来看细雨中。
除却断肠千树雪， 别无春恨诉东风。李花宜远更宜繁， 惟远惟繁更足看。
莫学江梅作疏影， 家风各自一般般。",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.012708142,0.6236437,0.28495488,0.07371049,0.00498283
304,遣 兴,元稹,唐,梨花,二月,始见梨花房， 坐对梨花白。行看梨叶青， 已复梨叶赤。严霜九月半， 危蒂几时客？况有高高原， 秋风四来迫。,Implicit Negative,隐性消极,neg_anger,负向-愤懑,criticize,批判指责,0.06101225,0.53783655,0.1903483,0.19012891,0.020673998
305,梨 花,元好问,金,梨花,二月,"梨花如静女， 寂寞出春暮。
春工惜天真， 玉颊洗风露。
素月淡相映， 萧然见风度。
恨无尘外人， 为续雪香句。
孤芳忌太洁， 莫谴凡卉妒。",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.02918394,0.474183,0.27753586,0.20171729,0.017379964
306,梨 花,温宪,唐,梨花,二月,绿荫寒食晚， 犹自满空园。 雨歇芳菲白， 蜂稀寂莫繁。 一枝横野路， 数树出江村。 怅望顿回首， 何人共酒尊？,Negative,消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.6256756,0.2803224,0.045392938,0.03318976,0.015419312
307,梨 花,张建,金,梨花,二月,"蠹树枝高茁朵稠， 嫩苞开破雪搓球。
碎粘粉紫须齐吐， 润卷丹黄叶半抽。
丹影晓窗留好梦， 雨声深院锁清愁。
琼苞已实香犹在， 散入长安卖酒楼。
",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.006265339,0.037829608,0.25124258,0.649268,0.055394527
308,梨 花,赵进美,清,梨花,二月,暮烟无雨更依依， 清影含春望欲稀。疏近琐窗留月照， 寒垂网户见莺飞。共停阁外青丝骑， 细舞灯前白纻衣。莫向后庭歌玉树， 故宫风雨已全非！,Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.010434007,0.40143064,0.2564064,0.30455625,0.027172655
309,咏池上梨花,王融,南朝齐,梨花,二月,"翻阶没细草， 集水间疏萍。
芳春照流雪， 深夕映繁星。",Implicit Positive,隐性积极,positive,积极,like,喜爱欣赏,0.009453596,0.04364473,0.120608576,0.72292495,0.10336811
310,左掖梨花,王维,唐,梨花,二月,"闲洒阶边草， 轻随箔外风。
黄莺弄不足， 衔入未央宫。
",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.017287048,0.0504853,0.1603216,0.61759365,0.15431242
311,梨 花,殷璠,唐,梨花,二月,"云满衣裳月满身， 轻盈归步过流尘。
五更无限留连意， 常恐风花又一春。",Positive,积极,positive,积极,praise,称颂赞美,0.01858267,0.13945326,0.1549853,0.27299652,0.4139823
312,鄂杜郊居,温庭筠,唐,梨花,二月,"槿篱芳楦近樵家， 垅麦青青一径斜。
寂寞游人寒食后， 夜来风雨送梨花。",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.013200636,0.46887133,0.30145884,0.18892545,0.027543737
313,和孔密州东栏梨花,苏轼,宋,梨花,二月,"梨花淡白柳深青， 柳絮飞时花满城。
惆帐东栏一株雪， 人生看得几清明。",Implicit Positive,隐性积极,positive,积极,ease,平和安适,0.006204465,0.028309625,0.08535651,0.80165654,0.07847281
314,和王拱辰观梨花,晁补之,宋,梨花,二月,"压沙寺里万株芳， 一道清流照雪霜。
银阙森森遮寒晓， 仙人玉仗有天香。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.004760639,0.022974532,0.14114945,0.75039107,0.080724336
315,梨 花,张舜民,宋,梨花,二月,"青女朝来冷透肌， 残春小雨更霏微。
流莺怪底争来往， 为掷金梭织玉衣。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.010010897,0.04451376,0.15950324,0.54786783,0.23810422
316,梨花二首,谢逸,宋,梨花,二月,"冷香销尽晚风吹， 脉脉无言对落晖。
旧日郊西千树雪， 今随蝴蝶作团飞。剪剪轻风漠漠寒， 玉肌萧索粉香残。
一枝带雨墙头去， 不用行人著眼看。",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.020770865,0.7428383,0.18937172,0.04295624,0.004062805
317,梨 花,陆游,宋,梨花,二月,"粉淡香清自一家， 未容桃李占年华。
常思南郑清明路， 醉袖迎风雪一权。",Implicit Positive,隐性积极,positive,积极,ease,平和安适,0.0072619375,0.023079578,0.13495255,0.7775101,0.05719578
318,宫 词,武衍,宋,梨花,二月,"梨花风动玉栏香， 春色沉沉锁建章。
惟有落红官不禁， 尽教飞舞出宫墙。",Implicit Positive,隐性积极,positive,积极,like,喜爱欣赏,0.009530704,0.032170206,0.19682255,0.6427528,0.118723735
319,梨 花,何菊潭,宋,梨花,二月,"二月春风杨柳青， 知郎系马在长亭。
相思情味如中酒， 折尽梨花嗅不醒。",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,miss,思念怀念,0.036486372,0.52074414,0.26458552,0.12728803,0.05089594
320,梨 花,吕中孚,金,梨花,二月,"等待清明得得芳， 团枝晴雪暖生香。
洗妆自有风流态， 却笑红深映海棠。",Positive,积极,positive,积极,ease,平和安适,0.01962996,0.005557996,0.017709209,0.18206978,0.77503294
321,梨 花,郑韶,元,梨花,二月,"渚宫花落雨霏霏， 春尽江南客未归。
多少东家蝴蝶梦， 相思并逐彩云飞。",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,miss,思念怀念,0.019055948,0.798637,0.12921193,0.04785143,0.005243706
322,玉楼春,史达祖,宋,梨花,二月,玉容寂寞谁为主？寒食心情愁几许。前身清淡似梅妆，遥夜依微留月住。 香迷蝴蝶飞时路，雪在秋千来往处。黄昏著了素衣裳，深闭重门听夜雨。,Implicit Negative,隐性消极,neg_anger,负向-愤懑,vexed,烦恼苦闷,0.08112909,0.81685466,0.07799188,0.017216073,0.0068082483
323,玉 兰,文征明,明,玉兰,二月,"绰约新妆玉有辉， 素娥千队雪成围。
我知姑射真仙子， 天遣霓裳试羽衣。
影落空阶初月冷， 香生别院晚风微。
玉环飞燕元相敌， 笑比江梅不恨肥。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.007917,0.16857886,0.32955983,0.40808567,0.08585871
324,题玉兰,沈周,明,玉兰,二月,"翠条多力引风长， 点破银花玉雪香。
韵友自知人意好， 隔帘轻解白霓裳。",Positive,积极,positive,积极,faith,坚定信念,0.0080731325,0.012357293,0.041354317,0.4098119,0.5284033
325,雪中玉兰盛开,查慎行,清,玉兰,二月,"阆苑移根巧耐寒， 此花端合雪中看。
羽衣仙女纷纷下， 齐戴华阳玉道冠。",Neutral,中性,n/a,n/a,n/a,n/a,0.011246275,0.13131624,0.4631732,0.35802528,0.03623894
326,大风惜玉兰花,赵执信,清,玉兰,二月,"池烟径柳漫黄埃， 苦为辛夷酹一杯。
如此高花白于雪， 年年偏是斗风开。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.010648081,0.19423772,0.24148136,0.4958921,0.05774064
327,东风第一枝,陈维崧,清,玉兰,二月,细雨摶酥，好风搓粉，枝枝斜压阑槛。墙边无限玲珑，楼头许多掩冉。琼姿檐外，总不受，蜂侵蝶犯。自生成，别样心情，谁耐风光浓艳。 隔著水，盈盈飘颭。笼著雾，亭亭雅淡。似憎杏把红薰，微嫌桃将绛染。空濛皎洁，来相伴，空房小胆。罨玉楼，一片花光，逼得盘龙镜暗。,Neutral,中性,n/a,n/a,n/a,n/a,0.0074984687,0.23679332,0.39253852,0.33560386,0.027565865
328,月季花,刘绘,明,月季,二月,"绿刺含烟郁， 红苞逐月开。
朝花抽曲沼， 夕蕊压芳台。
能斗霜前菊， 还迎雪里梅。
踏歌青岸上， 几度醉金杯。",Positive,积极,positive,积极,praise,称颂赞美,0.017135713,0.018958263,0.029621555,0.25763333,0.6766511
329,腊前月季,杨万里,宋,月季,二月,"只道花无十日红， 此花无日不春风。
一尖已剥胭脂笔， 四破犹包翡翠茸。
别有香超桃李外， 更同梅斗雪霜中。
折来喜作新年看， 忘却今晨是季冬。",Implicit Positive,隐性积极,positive,积极,like,喜爱欣赏,0.036263015,0.061088845,0.25707185,0.5763363,0.06923996
330,长春花,徐积,宋,月季,二月,"谁言造物无偏处， 独遣春光住此中。
叶里深藏云外碧， 枝头常借日边红。
曾陪桃李开时雨， 仍伴梧桐落后风。
费尽主人歌与酒， 不教闲却卖花翁。
",Neutral,中性,n/a,n/a,n/a,n/a,0.007586927,0.23393056,0.62764037,0.125011,0.005831201
331,月季花,陈与义,宋,月季,二月,"月季花上雨， 春归一凭栏。
东西南北客， 更得几回看。",Implicit Positive,隐性积极,positive,积极,joy,欢乐喜悦,0.012482492,0.026856877,0.08905391,0.72269696,0.14890972
332,东厅月季,韩琦,宋,月季,二月,"牡丹殊绝委春风， 露菊萧疏怨晚丛。
何似此花荣艳足， 四时常放浅深红。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.05097284,0.0744617,0.11679795,0.6461257,0.11164181
333,长春花,朱淑真,宋,月季,二月,"一枝才谢一枝妍， 自是春工不与闲。
纵使牡丹称绝艳， 到头荣悴片时间。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.034359,0.022825975,0.10732649,0.5120978,0.32339072
334,月季花,孙星衍,清,月季,二月,"已共寒梅留晚节， 也随桃李斗浓葩。
才人相见都相赏， 天下风流是此花。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.020768424,0.036931504,0.06513581,0.504948,0.3722162
335,一落索,舒亶,宋,月季,二月,叶底枝头红小，天然窈窕。后园桃李漫成蹊，能占得春多少？ 不管雪消霜晓，朱颜常好。年年若许醉花间，待拚了花间老。,Neutral,中性,n/a,n/a,n/a,n/a,0.010146488,0.28235784,0.3218604,0.31293368,0.07270158
336,更漏子,叶申芗,清,月季,二月,"号长春，称瘦客，色有浅深红白。欺玫瑰，傲蔷薇，荣华历四时。 春不老，花长好，与月盈亏争巧。香断续，艳周遭，芳情真久要。
",Positive,积极,positive,积极,praise,称颂赞美,0.0054743304,0.0112767955,0.037278146,0.31625044,0.62972033
337,绣球花次元颜廉使韵,张昱,元,绣球花,二月,"绣球春晚欲生寒， 满树玲珑雪未干。
落过杨花浑不觉， 飞来蝴蝶忽成团。
钗头懒戴应嫌重， 手里闲抛却好看。
天女夜凉乘月到， 羽轮偷驻碧栏干。
",Neutral,中性,n/a,n/a,n/a,n/a,0.015734069,0.3141537,0.4661813,0.19317149,0.010759464
338,绣 球,陈淳,明,绣球花,二月,"东风吹琪树， 幻出冰雪姿。
虚亭落清影， 夜半月明时。
陈淳，字道复，又字复甫，长州人。少师文征明，善画，尤好写生，常一花半叶，涉墨欹斜。诗取适意，不求工。这首诗似速写，粗放洒脱，聊以寄意。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.008678527,0.018235711,0.10279139,0.6068951,0.26339927
339,绣 球,张新,明,绣球,二月,"散作千花簇作团， 玲珑如琢巧如攒。
风来似欲拟明月， 好与三郎醉后看。
",Positive,积极,positive,积极,praise,称颂赞美,0.009105924,0.0059398524,0.01950866,0.21188982,0.7535557
340,素 馨,傅大谏,宋,素馨,二月,"昔日云鬓锁翠屏， 只今烟冢伴荒城。
香销韵断无人问， 空有幽花独擅名。",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.14775895,0.7467776,0.08310778,0.015937986,0.006417666
341,丑奴儿,王灼,宋,素馨,二月,"东风已有归来信，先返梅魂。雪斗纷纷。更引蟾光过璧门。 绿衣小凤枝头语：我有嘉宾。急泛清尊。莫待江南烂漫春。
",Positive,积极,positive,积极,praise,称颂赞美,0.007637984,0.05387201,0.08293049,0.34025094,0.5153086
342,菩萨蛮,张链,宋,素馨,二月,层层细剪冰花小。新随荔子云帆到。一露一番开。玉人催买栽。 爱花心未已。摘放冠儿里。轻浸水晶凉。一窝云影香。,Positive,积极,positive,积极,praise,称颂赞美,0.008406844,0.0040226644,0.014751958,0.16325153,0.8095669
343,念奴娇,刘镇,宋,素馨,二月,调冰弄雪，想花神清梦，徘徊南土。一夏天香收不起，付与蕊仙无语。秀入精神，凉生肌骨，销尽人间暑。稼轩愁绝，惜花还胜儿女。 长记歌酒阑珊，开时向晚，笑浥金茎露。月浸栏干天似水，谁伴秋娘窗户。困殢云鬟，醉敧风帽，总是牽情处。返魂何在，玉川风味如许。,Implicit Negative,隐性消极,neg_anger,负向-愤懑,vexed,烦恼苦闷,0.03293911,0.4611875,0.20316283,0.18117835,0.12153222
344,剪春罗,翁元广,宋,剪春罗,二月,谁把风刀剪薄罗？ 极知造化著功多。飘零易逐春光老， 公子樽前奈若何！,Implicit Negative,隐性消极,neg_anger,负向-愤懑,vexed,烦恼苦闷,0.12790257,0.6116424,0.16723688,0.058993965,0.03422414
345,剪春罗,秋瑾,清,剪春罗,二月,二月春风机杼劳， 嫣红染就不胜娇。而今花样多翻覆， 劝尔留心下剪刀！,Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.0078081386,0.121926695,0.22511978,0.58484334,0.060302094
346,木 兰,刘儗,宋,木兰,二月,"晓来随手抹新妆， 丰额蛾眉宫样黄。
铢衣洗就蔷薇露， 触处闻香不炷香。
君不见同时素馨与茉莉，究竟带些脂粉气。
又不见钱塘欲语娇荷花，粗枝大叶忒铅华。
何如个样隐君子， 色香不俗真有味。根苗在处傲炎凉， 敢与松柏争雪霜。
椒桂夷获君杂处， 小窗相对无相忘。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.004751358,0.043577865,0.19094779,0.70028895,0.060434002
347,戏题木兰花,白居易,唐,木兰,二月,"紫房日照胭脂拆， 素艳风吹腻粉开。
怪得独饶脂粉态， 木兰曾作女郎来。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.015077828,0.046801124,0.27031618,0.60613924,0.06166556
348,题令狐家木兰花,白居易,唐,木兰,二月,"腻如玉指涂朱粉， 光似金刀剪紫霞。
从此时时春梦里， 应添一树女郎花。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.008895669,0.043893185,0.124418944,0.73969674,0.08309544
349,棠梨白练图,王冕,元,棠梨花,二月,"芙蓉香冷箫声香， 月淡烟清楚宫晓。
仙禽不语雪衣轻， 相逢却恨秋风早。
土花翠浅霜露蒙， 山梨小结丹砂红。
玉人醉倒不知处， 梦回故苑朝云浓。
",Implicit Negative,隐性消极,neg_anger,负向-愤懑,criticize,批判指责,0.09311622,0.34295848,0.1730201,0.2763403,0.11456493
350,正月十八日甘棠院,蔡襄,宋,棠梨花,二月,"天气和柔酒更醇， 缓歌花底正初春。
狂花有意怜狂客， 撩乱飞红满一身。",Positive,积极,positive,积极,faith,坚定信念,0.09977207,0.15925807,0.06776219,0.2652579,0.40794972
351,碧 瓦,范成大,宋,棠梨花,二月,"碧瓦楼内绣幕遮， 赤栏桥外绿溪斜。
无风杨柳漫无絮， 不雨棠梨遍地花。",Neutral,中性,n/a,n/a,n/a,n/a,0.015743734,0.2195573,0.4227251,0.3261431,0.015830768
352,秦邮舟中望菜花,孔尚任,清,菜花,二月,"缓荡轻舟水气温， 菜花凝望净无痕。
春余湖上双堤路， 黄遍江头万里春。
映带残阳金满眼， 接连春色柳垂门。
恰同卧病逢南菊， 三月烟波亦断魂。",Implicit Positive,隐性积极,positive,积极,like,喜爱欣赏,0.01847868,0.11275979,0.13421033,0.5096938,0.22485733
353,菜 花,张问陶,清,菜花,二月,"鸭头新绿拥鹅黄， 碎影毰氊野岸长。
花透土膏留正色， 根函风露吐真香。
如从佛地收金粟， 闲替农夫补艳阳。
因到残春开更久， 不知桃李为谁忙。",Positive,积极,positive,积极,praise,称颂赞美,0.0070600496,0.013073841,0.06924751,0.43367246,0.4769462
354,宿新市徐公店,杨万里,宋,菜花,二月,"篱落疏疏一径深， 树头花落未成荫。
儿童急走追黄蝶， 飞入菜花无处寻。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.008463871,0.092774786,0.43301046,0.44009387,0.025657084
355,东风第一枝,杜文澜,清,菜花,二月,麦陇残寒，桑阴碎雨，酿成一片花意。买春谁散金钱，媚晚竟铺绣绮。遗钿漫拾，俏不上、玉人钗尾。但满村、乱蝶伶俜，暗逐凤靴香细。 围古寺、翠烟似洗。沿败井、旧愁又起。最怜小径三叉，占了夕阳半里。苔心抽老，怕悄换、乡园滋味。趁那角、野店青旗，独倚破篱闲醉。,Implicit Negative,隐性消极,neg_anger,负向-愤懑,vexed,烦恼苦闷,0.025981706,0.46480525,0.29671106,0.17002176,0.042480316
1000-01,梅花落,徐陵,南朝陈,梅花,正月,"对户一株梅， 新花落故栽。
燕拾还莲井， 风吹上镜台。
娼家怨思妾， 楼上独徘徊。
啼看竹叶锦， 簪罢未能裁。",Implicit Negative,隐性消极,neg_anger,负向-愤懑,vexed,烦恼苦闷,0.25108793,0.6148436,0.084681116,0.031245647,0.01814171
1001-01,与诸人用东坡韵共赋梅花，适得元履书，有怀其人，因复赋此以寄意焉,朱熹,宋,梅花,正月,"罗浮山下黄茅村，苏仙仙去余诗魂。
梅花自入三叠曲，至今不受蛮烟昏。
佳名一旦异凡木，绝艳千古高名园。
却怜冰质不自暖，虽有步障难为温。
羞同桃李媚春色，敢与葵藿争朝暾。
归来只有修竹伴，寂历自掩疏篱门。
亦知真意还有在，未觉浩气终难言。
一杯劝汝吾不浅，要汝共保山林樽。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.010395346,0.08965295,0.19898953,0.6500888,0.05087336
1002-01,柳梢青,杨无咎,宋,梅花,正月,"月堕霜飞。隔窗疏瘦，微见横枝。不道寒香，解随羌管，吹到屏帷。 
个中风味谁知？睡乍起、乌云任欹。嚼蕊挼英，浅顰轻笑，酒半醒时。",Neutral,中性,n/a,n/a,n/a,n/a,0.011110983,0.11972897,0.38121173,0.36938176,0.118566535
1003-01,望梅花,蒲宗孟,宋,梅花,正月,阳初起，暖力未胜寒气。堪赏素华长独秀，不并开红抽紫。青帝只应怜洁白，不使雷同众卉。淡然难比，粉蝶岂知芳蕊。半夜卷帘如乍失，只在银蟾影里。残雪枝头君记取，自有清香旖旎。,Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.008894142,0.1419244,0.37006074,0.46862334,0.010497365
1004-01,花犯,周邦彦,宋,梅花,正月,粉墙低，梅花照眼，依然旧风味。露痕轻缀。疑净洗铅华，无限佳丽。去年胜赏曾孤倚，冰盘同燕喜。更可惜、雪中高树，香篝薰素被。 今年对花最匆匆，相逢似有恨，依依愁悴。吟望久，青苔上、旋看飞坠。相将见、翠丸荐酒，人正在、空江烟浪里。但梦想、一枝瀟洒，黄昏斜照水。,Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.025903631,0.27964166,0.19033384,0.38583484,0.118286096
356,和钱学士白牡丹,白居易,唐,牡丹,三月,"城中看花客， 旦暮走营营。
素华人不顾， 亦占牡丹名。
开在深寺中， 车马无来声。
唯有钱学士， 尽日绕丛行。
怜此皓然质， 无人自芳馨。
众嫌我独赏， 移植在中庭。
留景夜不暝， 迎光曙先明。
对之心亦静， 虚白相向生。
唐昌玉蕊花， 攀玩众所争。
折来比颜色， 一种如瑶琼。
彼因稀见贵， 此以多为轻。
始知无正色， 爱恶随人情；
岂唯花独尔， 理与人事并。
君看入时者， 紫艳与红英。",Neutral,中性,n/a,n/a,n/a,n/a,0.0109334765,0.27315667,0.40385118,0.29731992,0.014738728
357,买 花,白居易,唐,牡丹,三月,"帝城春欲暮，. 喧喧车马度。
共道牡丹时， 相随买花去。
贵贱无常价， 酬值看花数。
灼灼百朵红， 戋戈五束素。
上张幄幕庇， 旁织笆篱护。
水洒复泥封， 移来色如故。
家家习为俗， 人人迷不悟。有一田舍翁， 偶来买花处。低头独长叹， 此叹无人喻。一丛深色花， 十户中人赋！",Neutral,中性,n/a,n/a,n/a,n/a,0.009884011,0.33018535,0.54341435,0.110212445,0.0063038846
358,秋题牡丹丛,白居易,唐,牡丹,三月,"晚丛白露夕， 衰叶凉风朝。
红艳久已歇， 碧芳今亦销。
幽人坐相对， 心事共萧条。",Negative,消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.33938035,0.31772095,0.077077664,0.20184593,0.063975096
359,雨中看牡丹(其一),苏轼,宋,牡丹,三月,"雾雨不成点， 映空疑有无。
时于花上见， 的乐走明珠。
秀色洗红粉， 暗香生雪肤。
黄昏更萧索， 头重欲相扶。",Implicit Positive,隐性积极,positive,积极,like,喜爱欣赏,0.012526719,0.018663635,0.14664435,0.53080255,0.29136273
360,雨中看牡丹(其二),苏轼,宋,牡丹,三月,"明日雨当止， 晨光在松枝。
清香入花骨， 肃肃初自持。
午景发浓艳， 一笑当及时。
依然暮还敛， 每似惜幽姿。",Positive,积极,positive,积极,praise,称颂赞美,0.012156859,0.011016742,0.031179486,0.45849985,0.487147
361,雨中看牡丹(其三),苏轼,宋,牡丹,三月,幽姿不可惜， 后日东风起。酒醒何所见， 含粉抱青子。千花与百草， 共尽无妍鄙。未忍污泥沙， 牛酥煎落蕊。,Implicit Positive,隐性积极,positive,积极,faith,坚定信念,0.05904942,0.08532909,0.33313236,0.33766523,0.18482386
362,牡丹种曲,李贺,唐,牡丹,三月,"莲枝未长秦蘅老， 走马驮金属春草。
水灌香泥却月盆， 一夜绿房迎白晓。
美人醉语园中烟， 晚花已散蝶又阑。
梁王老去罗衣在， 拂袖风吹蜀国絃。
归霞帔拖蜀帐昏， 嫣红落粉罢承恩。
檀郎谢女眠何处？ 楼台月明燕夜语。",Implicit Negative,隐性消极,neg_anger,负向-愤懑,criticize,批判指责,0.056106746,0.63373786,0.16908006,0.10967607,0.03139923
363,远公亭牡丹,李咸用,唐,牡丹,三月,"雁门禅客吟春亭， 牡丹独逞花中英。
双成腻脸偎云屏， 百般姿态因风生。
延年不敢歌倾城， 朝云暮雨愁娉婷。
蕊繁蚁脚粘不行， 蝶迷蜂醉飞无声。
庐山根脚含精灵， 发妍吐秀丛君亭。
湓江太守多闲情， 栏朱绕绛留轻盈。
.潺潺醁醴当风倾， 平头奴子啾银笙。
红葩艳艳交童星， 左文右武怜君荣。
白铜堤上慚清明。
",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.006266302,0.053517714,0.21254343,0.68782693,0.039845664
364,惜 花,苏轼,宋,牡丹,三月,"吉祥寺中锦千堆，前年买花真盛哉。 
道人劝我清明来，腰鼓百面如春雷，
打彻凉州花自开。
沙河塘上戴花回， 醉倒不觉吴儿咍。
岂知如今双鬓催， 城西古寺没蒿莱。
有僧闭门手自栽， 千枝万叶巧剪裁。
就中一丛何所似？ 玛瑙盘盛金缕杯。
而我食菜方清斋， 对花不饮花应猜。
夜来雨雹如李梅，红残绿暗呼可哀！
",Neutral,中性,n/a,n/a,n/a,n/a,0.010404054,0.06130562,0.4575159,0.42697182,0.04380258
365,题益公丞相天香堂,杨万里,宋,牡丹,三月,"君不见，沉香亭北专东风， 適仙作词天无功。
若不见，君王殿后春第一， 领袖众芳捧尧日。
此花可令转化钧， 一风一雨万物春。
十分整顿春光了， 收黄拾紫归江表。
天香染就山龙裳， 余芬却染水云乡。
青原白鹭万松竹， 被渠染作天上香。
人间何曾识姚魏， 相公新移洛中裔。
呼酒先招野客看， 不醉花前为谁醉。",Implicit Positive,隐性积极,positive,积极,like,喜爱欣赏,0.01163778,0.032269333,0.29354137,0.5983898,0.06416165
