ID,sample_id,花名,月份,朝代,作者,诗名,textrank_keywords,top5_keywords,top10_keywords
329,56,月季,四月,宋,杨万里,腊前月季,"[[""审美"", 2.9771124373010602], [""桃李"", 2.8713816405657977], [""梅斗雪"", 2.274919007619223], [""春风"", 2.2584025625427877], [""胭脂"", 2.2251157165041335], [""愉悦"", 2.197387363674722], [""万物"", 2.1900878498818326], [""极端"", 1.6682093551881314], [""绽开"", 1.6557663085570264], [""堪称"", 1.6262007985822744]]",审美、桃李、梅斗雪、春风、胭脂,审美、桃李、梅斗雪、春风、胭脂、愉悦、万物、极端、绽开、堪称
327,57,玉兰,四月,清,陈维崧,东风第一枝,"[[""玉兰"", 10.576868449351693], [""心情"", 3.2525277834707955], [""蜂蝶"", 2.749943397915426], [""议论"", 2.726158698970482], [""雅淡"", 2.7031124531705637], [""词人"", 2.69299149241128], [""细雨"", 2.640074817693704], [""浓艳"", 2.563646983068629], [""相伴"", 2.1563250376924894], [""桃杏"", 2.071233520986532]]",玉兰、心情、蜂蝶、议论、雅淡,玉兰、心情、蜂蝶、议论、雅淡、词人、细雨、浓艳、相伴、桃杏
321,58,李花,四月,元,郑韶,梨 花,"[[""梨花"", 10.479556973810638], [""女子"", 6.6348466371454675], [""主人公"", 4.919950663547305], [""秋千"", 3.8811951801918427], [""春雨"", 3.6759116536353535], [""运用"", 2.7526148642791077], [""手法"", 2.7420455069457104], [""境界"", 2.245523277789934], [""春光"", 2.1996050953576676], [""钿合金钗"", 1.9919113199407534]]",梨花、女子、主人公、秋千、春雨,梨花、女子、主人公、秋千、春雨、运用、手法、境界、春光、钿合金钗
228,59,桃花,四月,明,赵福元,桃 花,"[[""桃花"", 18.25767566786045], [""艺术"", 3.806753336904861], [""憔悴"", 3.477723942543772], [""鲜艳"", 3.0299485688490164], [""诗社"", 2.8963849339790175], [""生活"", 2.5973501473851455], [""胭脂"", 2.478693018292898], [""海棠"", 2.418823572675125], [""仙女们"", 2.3941887053235273], [""没有"", 2.266548248936752]]",桃花、艺术、憔悴、鲜艳、诗社,桃花、艺术、憔悴、鲜艳、诗社、生活、胭脂、海棠、仙女们、没有
291,60,杏花,四月,明,陈子龙,画堂春,"[[""杏花"", 11.406273111138466], [""词人"", 5.966322105410089], [""现实"", 2.689379394037623], [""浅笑"", 2.120461411176084], [""进行"", 2.119163175771262], [""更为"", 2.10914638208061], [""青门"", 2.0978547718780463], [""感情"", 2.060580590978111], [""恰好"", 2.0584811498840074], [""写出"", 2.0502654745848434]]",杏花、词人、现实、浅笑、进行,杏花、词人、现实、浅笑、进行、更为、青门、感情、恰好、写出
259,61,桃花,四月,宋,贺铸,定风波,"[[""桃花"", 10.044764038379759], [""词人"", 6.62011644790487], [""女郎"", 3.7042030445396548], [""咏物"", 2.357320776192336], [""伊人"", 2.2460687641990766], [""落花"", 2.230550547841908], [""相叶"", 1.7027608523658526], [""有关"", 1.6412595360783926], [""情事"", 1.6157183914325608], [""人面桃花"", 1.6027300822516302]]",桃花、词人、女郎、咏物、伊人,桃花、词人、女郎、咏物、伊人、落花、相叶、有关、情事、人面桃花
260,62,桃花,四月,宋,王沂孙,露 华,"[[""碧桃"", 14.447952908092175], [""词人"", 11.343789501832049], [""桃花"", 5.04453848505517], [""标格"", 4.171837764976902], [""意象"", 3.773498098005235], [""桃树"", 3.5571662390613485], [""时序"", 3.34047297827266], [""拟人化"", 3.2685458401999363], [""旧地"", 3.179880837349585], [""创造"", 2.87769203567467]]",碧桃、词人、桃花、标格、意象,碧桃、词人、桃花、标格、意象、桃树、时序、拟人化、旧地、创造
266,63,杏花,四月,宋,王安石,杏‘ 花,"[[""杏花"", 5.7569299631839534], [""胭脂"", 4.30214795918759], [""景阳"", 3.788759476547103], [""金陵"", 3.389123113704616], [""联想"", 3.284391047678786], [""台城"", 3.2784577350832724], [""张丽华"", 2.664511922259915], [""陈后主"", 2.499007972475337], [""隋军"", 2.4754950999513414], [""孔贵嫔"", 2.4555275095446802]]",杏花、胭脂、景阳、金陵、联想,杏花、胭脂、景阳、金陵、联想、台城、张丽华、陈后主、隋军、孔贵嫔
255,64,桃花,四月,明,陈宪章,潘岳爱桃,"[[""桃花"", 7.804736595458415], [""河阳"", 6.1214063112982515], [""潘岳"", 4.48152808944512], [""人们"", 3.6181299273356156], [""美的"", 3.4212152993216143], [""生活"", 3.3113694542902157], [""种桃"", 2.7286524449414733], [""长官"", 2.665909752561411], [""春水"", 2.660191729325214], [""理想"", 2.154538459904224]]",桃花、河阳、潘岳、人们、美的,桃花、河阳、潘岳、人们、美的、生活、种桃、长官、春水、理想
268,65,杏花,四月,唐,韩愈,杏 花,"[[""杏花"", 15.514099507182447], [""韩愈"", 7.971813269947447], [""草木"", 7.749870804863982], [""赏花"", 3.941802662558043], [""古寺"", 2.713462859274961], [""杏园"", 2.6858643562226057], [""阳山"", 2.617057524076056], [""曲江"", 2.5887187948078565], [""江陵"", 2.470233671418557], [""相承"", 2.390646678341078]]",杏花、韩愈、草木、赏花、古寺,杏花、韩愈、草木、赏花、古寺、杏园、阳山、曲江、江陵、相承
286,66,杏花,四月,宋,叶绍翁,游园不值,"[[""心理"", 7.278636396260498], [""杏花"", 5.999933337226505], [""陆游"", 5.108196655303349], [""叶绍翁"", 4.167329436630796], [""春色"", 4.0390289862945], [""艺术"", 3.9057111739290575], [""构思"", 3.047204185576076], [""突出"", 2.763337598397199], [""杨柳"", 2.732856570691295], [""柴扉"", 2.44589120041312]]",心理、杏花、陆游、叶绍翁、春色,心理、杏花、陆游、叶绍翁、春色、艺术、构思、突出、杨柳、柴扉
542,67,芍药,四月,宋,韩元吉,浪淘沙,"[[""芍药"", 11.134546445570296], [""扬州"", 9.065805917042967], [""芍药花"", 4.482838874755872], [""多情"", 2.7362044884543897], [""赏花"", 2.0617276996977605], [""家国"", 2.0559769248347837], [""自然"", 2.051673980536329], [""平山"", 2.0250604898172915], [""春色"", 2.0242583793965787], [""云楼"", 1.9527678468981313]]",芍药、扬州、芍药花、多情、赏花,芍药、扬州、芍药花、多情、赏花、家国、自然、平山、春色、云楼
543,68,芍药,四月,宋,卢祖皋,水龙吟,"[[""芍药"", 11.083786776803944], [""扬州"", 4.215179887678036], [""牡丹"", 3.6297095266409833], [""离愁"", 2.911186832945669], [""艺术"", 2.3809715655113814], [""内容"", 2.34392866210601], [""卢祖皋"", 2.284116945709337], [""赏花"", 2.246222439696454], [""形象"", 2.2338671379292907], [""惆帐"", 1.6580585688634213]]",芍药、扬州、牡丹、离愁、艺术,芍药、扬州、牡丹、离愁、艺术、内容、卢祖皋、赏花、形象、惆帐
544,69,芍药,四月,宋,晁补之,望海潮,"[[""芍药"", 12.71961686492662], [""扬州"", 6.62037276912131], [""花会"", 4.064676418372121], [""牡丹"", 2.791287513428128], [""御衣"", 2.7798933946924995], [""红药"", 2.6811587259832748], [""风光"", 2.659123662746721], [""开花"", 2.308959237556595], [""艺术"", 2.2687311166021957], [""尊贵"", 2.1056017141427903]]",芍药、扬州、花会、牡丹、御衣,芍药、扬州、花会、牡丹、御衣、红药、风光、开花、艺术、尊贵
559,70,杜鹃,四月,宋,辛弃疾,定风波,"[[""枇杷"", 11.764975800220729], [""杜鹃花"", 4.791857277396367], [""环境"", 3.5786779052117077], [""杜鹃"", 3.506801331959877], [""似乎"", 3.3210726472803365], [""杜鹃鸟"", 2.7004921951335823], [""牡丹"", 2.6160481309142525], [""通州"", 2.51391337110104], [""羞容"", 2.0665689198775175], [""希望"", 2.0367135484905794]]",枇杷、杜鹃花、环境、杜鹃、似乎,枇杷、杜鹃花、环境、杜鹃、似乎、杜鹃鸟、牡丹、通州、羞容、希望
564,71,虞美人,四月,宋,姜夔,赋虞美人草,"[[""项羽"", 10.447556480009512], [""虞姬"", 7.73415503943349], [""慷慨"", 3.1895140719494504], [""芳心"", 3.0803931931797948], [""霸业"", 2.805161275506121], [""夫人"", 2.7594588068728845], [""精魂"", 2.7547008281543115], [""早已"", 2.6961249920185093], [""看出"", 2.684155787985894], [""寒枝"", 2.503644921514197]]",项羽、虞姬、慷慨、芳心、霸业,项羽、虞姬、慷慨、芳心、霸业、夫人、精魂、早已、看出、寒枝
569,72,虞美人,四月,清,许氏,虞美人,"[[""虞姬"", 12.178761830738365], [""项羽"", 5.76089865516859], [""虞美人"", 4.3387848063231464], [""精诚"", 3.280030979110938], [""春风"", 3.0000414593207823], [""江东"", 2.6378939166708877], [""悲歌"", 2.602696551399696], [""化为"", 2.228747155282552], [""敛衽"", 2.179745612817032], [""美丽"", 2.0193631245189247]]",虞姬、项羽、虞美人、精诚、春风,虞姬、项羽、虞美人、精诚、春风、江东、悲歌、化为、敛衽、美丽
610,73,石竹,五月,宋,张耒,石竹花,"[[""竹子"", 5.992063413954138], [""石竹"", 4.726044943136401], [""不满"", 2.8106856484943585], [""没有"", 2.769255342458791], [""对象"", 2.187499342924292], [""真正"", 2.1435929422922886], [""王子"", 2.1063448410386707], [""花朵"", 2.0586176929820303], [""高洁"", 2.0182431329132333], [""无人"", 1.6434319953538536]]",竹子、石竹、不满、没有、对象,竹子、石竹、不满、没有、对象、真正、王子、花朵、高洁、无人
600,74,榴花,五月,宋,欧阳修,西园石榴开,"[[""榴花"", 4.54322950971935], [""欧阳修"", 3.0838743212763364], [""正是"", 2.4198843326677437], [""爱花"", 2.378301538902594], [""绿叶"", 2.3050267870963754], [""富贵"", 1.7193850701304725], [""赏花"", 1.7158625224103847], [""广泛"", 1.6211232722355384], [""美的"", 1.6132345804841823], [""景致"", 1.5787260021871532]]",榴花、欧阳修、正是、爱花、绿叶,榴花、欧阳修、正是、爱花、绿叶、富贵、赏花、广泛、美的、景致
595,75,榴花,五月,唐,李白,咏邻女东窗海石榴,"[[""李白"", 3.003720125547968], [""花儿"", 2.765454870455197], [""神奇"", 2.356248700805712], [""比喻"", 2.347545016363627], [""爱情"", 2.250253602393492], [""变为"", 2.197530334946078], [""海水"", 1.6518653308145228], [""首诗"", 1.6360209344499275], [""珊瑚"", 1.6303451424685398], [""情致"", 1.6238677447049037]]",李白、花儿、神奇、比喻、爱情,李白、花儿、神奇、比喻、爱情、变为、海水、首诗、珊瑚、情致
596,76,榴花,五月,宋,苏辙,赋园中所有,"[[""石榴"", 5.890857908395569], [""首诗"", 2.501797659081115], [""邻家"", 2.308398774972491], [""应该"", 2.2166292387525193], [""艺术"", 1.7615785160744646], [""古人"", 1.7112459631888943], [""令人"", 1.7015723707893113], [""零落"", 1.6989084782008184], [""生命"", 1.630706972613635], [""花朵"", 1.62933848559388]]",石榴、首诗、邻家、应该、艺术,石榴、首诗、邻家、应该、艺术、古人、令人、零落、生命、花朵
597,77,榴花,五月,明,吴宽,榴 花,"[[""榴花"", 10.494565690794326], [""石榴"", 3.0744512946125595], [""生命力"", 2.8817472260787915], [""联系"", 1.701002324303139], [""富贵"", 1.6208787995365554], [""园丁"", 1.614042679073088], [""没有"", 1.6121837749078631], [""个性"", 1.591301036926612], [""自由"", 1.591215708439484], [""高贵"", 1.5760568960402837]]",榴花、石榴、生命力、联系、富贵,榴花、石榴、生命力、联系、富贵、园丁、没有、个性、自由、高贵
608,78,榴花,五月,宋,苏轼,贺新郎,"[[""榴花"", 12.938662021302973], [""苏轼"", 5.60762472388608], [""瑶台"", 5.223329686994646], [""华屋"", 4.513572690841981], [""团扇"", 4.213698108593167], [""君王"", 4.048259503082171], [""红巾"", 3.074825500777735], [""无人"", 2.800048879310321], [""环境"", 2.7522687728915836], [""绣户"", 2.6623930091456005]]",榴花、苏轼、瑶台、华屋、团扇,榴花、苏轼、瑶台、华屋、团扇、君王、红巾、无人、环境、绣户
598,79,榴花,五月,金,元格,榴 花,"[[""榴花"", 4.439609547094406], [""花儿"", 2.8450855894162927], [""比较"", 2.30925219624782], [""认为"", 2.26466323500743], [""黄州"", 1.6821616212236927], [""东坡"", 1.6743899027008706], [""画家"", 1.6294698763400208], [""贬抑"", 1.6240213329912208], [""发愁"", 1.6215307058215482], [""不再"", 1.6140437974876964]]",榴花、花儿、比较、认为、黄州,榴花、花儿、比较、认为、黄州、东坡、画家、贬抑、发愁、不再
615,80,栀子花,五月,宋,朱淑真,栀 子,"[[""栀子花"", 12.630761251552242], [""荡子"", 4.034854790713405], [""白色"", 3.648413916915937], [""蜀葵"", 3.4723185438304704], [""女郎"", 3.2958469661186163], [""没有"", 3.163606292287146], [""葵花"", 2.7432263146706712], [""月光"", 2.295547873002697], [""体诗"", 2.2382934863863904], [""冰花"", 2.2205727959181303]]",栀子花、荡子、白色、蜀葵、女郎,栀子花、荡子、白色、蜀葵、女郎、没有、葵花、月光、体诗、冰花
599,81,榴花,五月,唐,温庭筠,海 榴,"[[""石榴"", 6.830391797946857], [""榴花"", 4.824203074416745], [""怀念"", 2.912388681123292], [""石榴花"", 2.787017886323879], [""对象"", 2.2689579012742147], [""温庭筠"", 2.2593408874237033], [""咏花"", 2.142943554041619], [""美学"", 1.7065721871142339], [""得到"", 1.686735281395364], [""人们"", 1.660765122466438]]",石榴、榴花、怀念、石榴花、对象,石榴、榴花、怀念、石榴花、对象、温庭筠、咏花、美学、得到、人们
614,82,栀子花,五月,唐,王建,雨过山村,"[[""相唤"", 2.886404482281142], [""浴蚕"", 2.873693438041869], [""板桥"", 2.5886997257147835], [""栀子花"", 2.3890023009671326], [""妇姑"", 2.2220147416922678], [""山村"", 2.211689502220823], [""村路"", 1.754009647537432], [""竹溪"", 1.666441093178872], [""新鲜"", 1.6608635951604556], [""一边"", 1.65342326476681]]",相唤、浴蚕、板桥、栀子花、妇姑,相唤、浴蚕、板桥、栀子花、妇姑、山村、村路、竹溪、新鲜、一边
601,83,榴花,五月,宋,朱熹,榴 花,"[[""榴花"", 3.5741549994386532], [""花儿"", 2.9335456800057544], [""西邻"", 2.163685997595938], [""感伤"", 2.145847466381945], [""一定"", 1.6559853618490235], [""人们"", 1.6051318460298374], [""留下"", 1.5980732956226622], [""朱熹"", 1.5902143099395096], [""读者"", 1.5859239548261268], [""植物学"", 1.5846283690395215]]",榴花、花儿、西邻、感伤、一定,榴花、花儿、西邻、感伤、一定、人们、留下、朱熹、读者、植物学
603,84,榴花,五月,唐,韩愈,榴 花,"[[""榴花"", 7.174847514856306], [""寂寞"", 4.302441669961481], [""无赏"", 3.0630603778336036], [""正是"", 2.649487701308357], [""风格"", 2.6099886605124336], [""情调"", 2.571652465886823], [""青苔"", 2.484280006287865], [""榴实"", 2.181830126888909], [""不同"", 2.074731937952568], [""照眼"", 2.037564770114073]]",榴花、寂寞、无赏、正是、风格,榴花、寂寞、无赏、正是、风格、情调、青苔、榴实、不同、照眼
607,85,榴花,五月,宋,王沂孙,庆清朝,"[[""榴花"", 12.567330222203275], [""春空"", 4.221307966643116], [""杨淑"", 2.8446786217440616], [""首词"", 2.7839468958748284], [""太真仙"", 2.6719494909869437], [""蜡珠"", 2.5253139044152544], [""绿荫"", 2.472797432735487], [""扫地"", 2.4328679104392394], [""舞裙"", 2.4037318556609177], [""飞红"", 2.3600190656772417]]",榴花、春空、杨淑、首词、太真仙,榴花、春空、杨淑、首词、太真仙、蜡珠、绿荫、扫地、舞裙、飞红
612,86,石竹,五月,元,蒲道源,赋石竹,"[[""短篱"", 2.346301741338618], [""石竹"", 2.3103147982765733], [""美丽"", 2.153195028439305], [""平淡"", 1.730794372422245], [""显得"", 1.6239212869091944], [""花梢"", 1.591936995933279], [""习见"", 1.586516688182904], [""关注"", 1.5655320231587497], [""装点"", 1.5625545528598743], [""照料"", 1.5602382677167332]]",短篱、石竹、美丽、平淡、显得,短篱、石竹、美丽、平淡、显得、花梢、习见、关注、装点、照料
609,87,石竹,五月,唐,王绩,石竹咏,"[[""石竹"", 2.996146233875101], [""忧虑"", 2.400333335266359], [""恐惧"", 2.365509803612935], [""王绩"", 1.7529407902541116], [""美好"", 1.7376816677641083], [""否定"", 1.7363775795923853], [""一直"", 1.7243450110519913], [""叹息"", 1.722028637913383], [""首诗"", 1.7028340802474258], [""意思"", 1.606656574660001]]",石竹、忧虑、恐惧、王绩、美好,石竹、忧虑、恐惧、王绩、美好、否定、一直、叹息、首诗、意思
611,88,石竹,五月,宋,王安石,石竹花,"[[""没有"", 2.409376330849239], [""幽谷"", 2.224392643562701], [""感慨"", 2.2139021581096276], [""自然"", 1.6446131067680363], [""意味"", 1.6319875356192282], [""冷落"", 1.6233597269707052], [""颜色"", 1.6183009176088552], [""芳香"", 1.6082260679518], [""石竹"", 1.6051393492809467], [""显得"", 1.5948718373911297]]",没有、幽谷、感慨、自然、意味,没有、幽谷、感慨、自然、意味、冷落、颜色、芳香、石竹、显得
872,89,菊花,六月,唐,黄巢,题菊花,"[[""菊花"", 9.917851087835427], [""开放"", 5.013565223528531], [""文人"", 3.243025750736477], [""青帝"", 2.7127053913017227], [""满院"", 2.6032970183047657], [""生活"", 2.285100698784128], [""命运"", 2.095503875431567], [""黄巢"", 2.068628580841141], [""农民"", 2.0384290136269456], [""想象"", 2.022268106323515]]",菊花、开放、文人、青帝、满院,菊花、开放、文人、青帝、满院、生活、命运、黄巢、农民、想象
663,90,木芙蓉,六月,唐,陆龟蒙,白 莲,"[[""白莲"", 5.000815312359677], [""无情"", 4.759893403170047], [""主观"", 3.321363706638354], [""牡丹"", 3.25868123478144], [""西湖"", 3.196396150185739], [""没有"", 2.9600051382166366], [""感情"", 2.9339388478994843], [""西施"", 2.7536487688656672], [""客观"", 2.6811249411919387], [""物象"", 2.65792164700163]]",白莲、无情、主观、牡丹、西湖,白莲、无情、主观、牡丹、西湖、没有、感情、西施、客观、物象
642,91,荷花,六月,唐,温庭筠,张静婉采莲曲,"[[""采莲女"", 6.0547759040278955], [""张静婉"", 3.7131910057411304], [""公子"", 2.775484535498744], [""交交"", 2.1859073575734347], [""采莲"", 2.1806098737079753], [""手法"", 2.168402925243285], [""麒麟"", 2.1569292477015938], [""女子"", 2.142913585517654], [""兰膏"", 2.1167209207752573], [""夕阳"", 2.1047642374915507]]",采莲女、张静婉、公子、交交、采莲,采莲女、张静婉、公子、交交、采莲、手法、麒麟、女子、兰膏、夕阳
704,92,虞美人,六月,宋,王沂孙,水龙吟白莲,"[[""白莲"", 26.120467715139345], [""环妃"", 6.740344710785351], [""象征"", 6.269835328260368], [""意态"", 5.306792492891007], [""太液"", 5.268140691537898], [""拟人化"", 4.920161767389393], [""唐珏"", 4.723553536228101], [""霓裳"", 4.719520669431309], [""词人"", 4.717589072176627], [""姿质"", 4.046877969174528]]",白莲、环妃、象征、意态、太液,白莲、环妃、象征、意态、太液、拟人化、唐珏、霓裳、词人、姿质
639,93,荷花,六月,唐,韩愈,奉酬卢给事云夫四兄曲江荷花行见寄并呈上钱七兄阁老张十八助教,"[[""曲江"", 7.607053060771342], [""荷花"", 6.2170272034828455], [""韩愈"", 4.0032164534592365], [""芙蓉"", 3.126393507123691], [""卢汀"", 3.0941523752017384], [""形象"", 2.861579493665935], [""明珠"", 2.7119622839916535], [""友人"", 2.459733103138339], [""负雪"", 2.414087451812881], [""插花"", 2.3904167610761475]]",曲江、荷花、韩愈、芙蓉、卢汀,曲江、荷花、韩愈、芙蓉、卢汀、形象、明珠、友人、负雪、插花
638,94,荷花,六月,唐,王勃,采莲曲,"[[""采莲"", 4.223277278517587], [""相思"", 4.025070545832546], [""采莲女"", 2.7903454962138343], [""荷花"", 2.7578780482438714], [""典故"", 2.3818923207300844], [""复杂"", 2.327200491524408], [""佳期"", 2.2176267284843494], [""命运"", 2.1506359743029346], [""感情"", 2.1251380657105456], [""苏武"", 1.649706674686354]]",采莲、相思、采莲女、荷花、典故,采莲、相思、采莲女、荷花、典故、复杂、佳期、命运、感情、苏武
696,95,木芙蓉,六月,明,王夫之,玉楼春,"[[""白莲"", 6.563523237706519], [""鸳鸯"", 4.049538621864908], [""横塘"", 3.678418270531804], [""西风"", 3.5078910798316874], [""绿荷"", 3.493792888924679], [""寄托"", 3.4035599383392077], [""红妆"", 2.352407023312941], [""手法"", 2.344510933790978], [""飞去"", 2.2577104826212704], [""罗敷"", 2.2398313671946113]]",白莲、鸳鸯、横塘、西风、绿荷,白莲、鸳鸯、横塘、西风、绿荷、寄托、红妆、手法、飞去、罗敷
637,96,荷花,六月,清,胡天游,观鑫,"[[""二妃"", 4.181570630087821], [""部分"", 4.090678884340428], [""长啸"", 3.806873833477639], [""冯夷"", 3.006968612501092], [""独会"", 2.825943068781206], [""雨神"", 2.7440564650496992], [""天公"", 2.68185249032819], [""莲花"", 2.267511502349901], [""凉风"", 2.1773712796983697], [""河神"", 2.1718312422682793]]",二妃、部分、长啸、冯夷、独会,二妃、部分、长啸、冯夷、独会、雨神、天公、莲花、凉风、河神
636,97,荷花,六月,金,萧贡古,采莲曲,"[[""采莲"", 6.684205663607492], [""没有"", 3.9309424820534677], [""具有"", 2.7873873804249167], [""首诗"", 2.6725890319011456], [""采莲曲"", 2.67255475694381], [""可能"", 2.609024248455013], [""女子"", 2.5756616580599614], [""湖面"", 2.142349307188584], [""形式"", 2.1272279784231096], [""少女"", 2.117536489110533]]",采莲、没有、具有、首诗、采莲曲,采莲、没有、具有、首诗、采莲曲、可能、女子、湖面、形式、少女
699,98,虞美人,六月,宋,贺铸,踏莎行,"[[""莲花"", 9.538669079904432], [""贺词"", 7.4464419937291035], [""贺铸"", 4.9643674667094855], [""红衣"", 4.83128941968348], [""词人"", 4.259085377223037], [""不肯"", 3.6008298600058413], [""蜂蝶"", 3.544322496019455], [""君子"", 3.334259585308077], [""离骚"", 3.2030175284718427], [""比兴"", 2.914713075288159]]",莲花、贺词、贺铸、红衣、词人,莲花、贺词、贺铸、红衣、词人、不肯、蜂蝶、君子、离骚、比兴
701,99,虞美人,六月,宋,姜夔,惜红衣,"[[""荷花"", 11.877577681799266], [""词人"", 8.209466472566458], [""吴兴"", 5.253289390284541], [""故国"", 3.955650531209394], [""红衣"", 2.91307880678751], [""念奴娇"", 2.677224518656634], [""景物"", 2.6014993807928684], [""似乎"", 2.0655133671422203], [""不同"", 1.7250363710221728], [""问讯"", 1.5223894069450261]]",荷花、词人、吴兴、故国、红衣,荷花、词人、吴兴、故国、红衣、念奴娇、景物、似乎、不同、问讯
702,100,虞美人,六月,宋,康与之,洞仙歌令,"[[""荷花"", 11.522214798059958], [""南浦"", 2.8852926462653774], [""西风"", 2.6907498252748328], [""康与之"", 2.5745148794121655], [""人物"", 2.4148381431153827], [""晓风清"", 2.258883348974324], [""秦桧"", 1.6979847890138884], [""思想"", 1.5710331597421114], [""断肠"", 1.5667985381816365], [""无人"", 1.5560549797547187]]",荷花、南浦、西风、康与之、人物,荷花、南浦、西风、康与之、人物、晓风清、秦桧、思想、断肠、无人
703,101,虞美人,六月,宋,王沂孙,水龙吟,"[[""白莲"", 23.02053770226088], [""瑶台"", 4.990394661213417], [""形象"", 4.672373242863453], [""仙女"", 4.466920829781565], [""咏物"", 3.8367308587297404], [""玉井"", 3.6512740832665043], [""形容"", 3.4087334700282454], [""意谓"", 2.817125692660608], [""切合"", 2.815861635911576], [""藻井"", 2.689553359120045]]",白莲、瑶台、形象、仙女、咏物,白莲、瑶台、形象、仙女、咏物、玉井、形容、意谓、切合、藻井
706,102,虞美人,六月,金,元好问,迈陂塘,"[[""儿女"", 4.7617951285787985], [""情爱"", 4.346370035979247], [""词人"", 4.161305557743802], [""莲心"", 3.2899841376893684], [""人间"", 2.8379493663550743], [""并蒂莲"", 2.8183277274166993], [""咏物"", 2.7979164152214486], [""苦情"", 2.7681799258696387], [""元好问"", 2.7578364931918555], [""缠绵"", 2.2326169006073635]]",儿女、情爱、词人、莲心、人间,儿女、情爱、词人、莲心、人间、并蒂莲、咏物、苦情、元好问、缠绵
707,103,虞美人,六月,元,李冶,迈陂塘,"[[""李冶"", 4.520550731461953], [""现实"", 2.974406731819506], [""画面"", 2.3991132614743096], [""并蒂莲"", 2.39530094181773], [""李词"", 2.3739472166605915], [""情爱"", 2.343640147684716], [""春心"", 2.3307340729673744], [""词人"", 2.286496746117951], [""难以"", 2.27739278327832], [""吞吐"", 1.6832103633280777]]",李冶、现实、画面、并蒂莲、李词,李冶、现实、画面、并蒂莲、李词、情爱、春心、词人、难以、吞吐
708,104,虞美人,六月,宋,姜夔,念奴娇,"[[""荷花"", 11.76215355875267], [""荷叶"", 5.158924680438593], [""武陵"", 3.1375980431667547], [""时间"", 2.666086778951674], [""说明"", 2.645821181196609], [""田田"", 2.642642512719749], [""翠叶"", 2.641420054968469], [""鸳鸯"", 2.2497539044732036], [""咏荷"", 2.179446225869808], [""高远"", 2.1082077673910264]]",荷花、荷叶、武陵、时间、说明,荷花、荷叶、武陵、时间、说明、田田、翠叶、鸳鸯、咏荷、高远
759,105,秋海棠,七月,清,高士奇,南柯子,"[[""秋海棠"", 7.515437401858341], [""海棠"", 4.3601360711532395], [""巧妙"", 1.6699639626111948], [""显得"", 1.6619114103748038], [""佳人"", 1.6452741506966517], [""前人"", 1.645244081979488], [""相思"", 1.6186725888037703], [""细致"", 1.6046494082135223], [""睡足"", 1.5998900138733783], [""下片"", 1.5868758025032355]]",秋海棠、海棠、巧妙、显得、佳人,秋海棠、海棠、巧妙、显得、佳人、前人、相思、细致、睡足、下片
756,106,秋海棠,七月,清,朱受新,白秋海棠,"[[""独立"", 5.622838292494763], [""月光"", 3.2946668016056706], [""白海棠"", 2.511191618029234], [""主人公"", 2.2600005672440084], [""水晶"", 2.1555945634649873], [""境界"", 2.1179605609293715], [""花朵"", 1.6984971501301227], [""读者"", 1.4982470419790204], [""晶莹"", 1.4923290356781638], [""双飞"", 1.4878579809651864]]",独立、月光、白海棠、主人公、水晶,独立、月光、白海棠、主人公、水晶、境界、花朵、读者、晶莹、双飞
749,107,木槿,七月,唐,杨凌,咏槿花,"[[""朱槿"", 2.8200069002154926], [""动词"", 2.8003419539403676], [""似乎"", 2.7785376089190477], [""比喻"", 2.720412410607139], [""落花"", 2.126805474227915], [""觉得"", 1.7239328577103685], [""木槿花"", 1.5906686446008034], [""桃李"", 1.5719927616698035], [""景象"", 1.5592195009587084], [""看来"", 1.5419680553772617]]",朱槿、动词、似乎、比喻、落花,朱槿、动词、似乎、比喻、落花、觉得、木槿花、桃李、景象、看来
782,108,芦花,七月,金,吴激,同儿曹赋芦花,"[[""芦苇"", 3.826715482634941], [""芦花"", 3.5674541717464128], [""家乡"", 2.3345417923799157], [""雨声"", 2.3294320391089682], [""秋风"", 1.6968381937990262], [""生活"", 1.6415329529321694], [""乐景"", 1.6305038498244473], [""艺术"", 1.6217863308408997], [""气氛"", 1.6163683057348281], [""杏园"", 1.6141102684536364]]",芦苇、芦花、家乡、雨声、秋风,芦苇、芦花、家乡、雨声、秋风、生活、乐景、艺术、气氛、杏园
747,109,木槿,七月,明,吴宽,槿,"[[""木槿"", 4.396940811587891], [""感情"", 3.4463007595135893], [""特性"", 3.255093105415675], [""木槿花"", 2.599309302664281], [""花朵"", 2.096091118159245], [""萱草"", 2.0462159367832955], [""自然界"", 2.039566035411526], [""显得"", 2.00837129369866], [""短篱"", 1.947233119611433], [""真是"", 1.4919422493578978]]",木槿、感情、特性、木槿花、花朵,木槿、感情、特性、木槿花、花朵、萱草、自然界、显得、短篱、真是
746,110,木槿,七月,元,舒頔,白槿花,"[[""人们"", 2.889947621880348], [""白槿花"", 2.6169516880805324], [""花朵"", 2.2415511223028157], [""长成"", 2.225714163471267], [""寂寞"", 2.2045447569199372], [""开放"", 2.1807843501771247], [""自然"", 2.1584605164693746], [""读者"", 1.649914067569954], [""哲理"", 1.5994690620597058], [""深沉"", 1.5655289479441112]]",人们、白槿花、花朵、长成、寂寞,人们、白槿花、花朵、长成、寂寞、开放、自然、读者、哲理、深沉
