ID,sample_id,花名,月份,朝代,作者,诗名,top20_words,top5_preview
421,47,兰花,三月,清,秋瑾,兰 花,"[[""兰花"", 0.9003], [""屈原"", 0.395], [""高洁"", 0.0606], [""品格"", 0.0408], [""美丽"", 0.0404], [""上片"", 0.0381], [""下片"", 0.0381], [""寄托"", 0.0374], [""作品"", 0.0361], [""比喻"", 0.0352], [""显得"", 0.0313], [""感情"", 0.0308], [""形象"", 0.0251], [""同样"", 0.0227], [""极为"", 0.0224], [""自已"", 0.0224], [""感到"", 0.0224], [""气氛"", 0.0221], [""花卉"", 0.0221], [""有关"", 0.0221]]",兰花、屈原、高洁、品格、美丽
512,48,杨花,三月,宋,周密,声声慢,"[[""词人"", 0.664], [""多情"", 0.3736], [""杨花"", 0.2274], [""春风"", 0.2196], [""感叹"", 0.166], [""时节"", 0.1527], [""不禁"", 0.1511], [""仿佛"", 0.1449], [""看到"", 0.1356], [""色彩"", 0.1256], [""令人"", 0.1217], [""感情"", 0.113], [""无情"", 0.0865], [""白色"", 0.0853], [""深情"", 0.0841], [""清香"", 0.0841], [""自已"", 0.082], [""东风"", 0.082], [""只能"", 0.082], [""细腻"", 0.082]]",词人、多情、杨花、春风、感叹
515,49,杨花,三月,宋,苏轼,水龙吟,"[[""杨花"", 0.9474], [""苏轼"", 0.1539], [""东坡"", 0.1498], [""无情"", 0.1096], [""全词"", 0.07], [""方面"", 0.0627], [""形态"", 0.0627], [""春色"", 0.0553], [""真是"", 0.0553], [""引出"", 0.0547], [""进一步"", 0.0515], [""毕竟"", 0.0429], [""起来"", 0.0415], [""不见"", 0.0305], [""意象"", 0.0297], [""一幅"", 0.028], [""无人"", 0.0274], [""却是"", 0.0265], [""得到"", 0.0263], [""上片"", 0.0253]]",杨花、苏轼、东坡、无情、全词
516,50,杨花,三月,明,赵南星,水龙吟,"[[""杨花"", 0.9552], [""春风"", 0.133], [""寄托"", 0.0932], [""落花"", 0.0863], [""秋风"", 0.0735], [""议论"", 0.0589], [""东风"", 0.0558], [""上片"", 0.0475], [""看到"", 0.0462], [""首词"", 0.0431], [""矛盾"", 0.0424], [""东坡"", 0.0417], [""觉得"", 0.0377], [""感到"", 0.0372], [""极为"", 0.0372], [""至此"", 0.0368], [""人们"", 0.0364], [""没有"", 0.0348], [""情绪"", 0.0347], [""变化"", 0.0339]]",杨花、春风、寄托、落花、秋风
521,51,木棉花,三月,清,陈恭尹,木棉花歌,"[[""红色"", 0.381], [""群芳"", 0.2576], [""清人"", 0.2576], [""就是"", 0.2542], [""传说"", 0.2383], [""赞美"", 0.2301], [""象征"", 0.2117], [""盛开"", 0.1871], [""令人"", 0.1813], [""石榴"", 0.1566], [""落花"", 0.1416], [""红花"", 0.1288], [""海棠"", 0.127], [""桃花"", 0.1253], [""深情"", 0.1253], [""语言"", 0.1253], [""希望"", 0.1253], [""零落"", 0.1206], [""结尾"", 0.1206], [""至此"", 0.1206]]",红色、群芳、清人、就是、传说
343,52,素馨,四月,宋,刘镇,念奴娇,"[[""词人"", 0.4384], [""现实"", 0.3404], [""人间"", 0.2955], [""点明"", 0.2171], [""品格"", 0.2171], [""观赏"", 0.2044], [""下片"", 0.2025], [""精神"", 0.181], [""写出"", 0.1437], [""创造"", 0.1313], [""人生"", 0.1274], [""草木"", 0.1256], [""呼应"", 0.1256], [""相似"", 0.1206], [""风韵"", 0.1206], [""感叹"", 0.1206], [""故事"", 0.1191], [""自已"", 0.1191], [""至此"", 0.1176], [""气氛"", 0.1176]]",词人、现实、人间、点明、品格
346,53,木兰,四月,宋,刘,木 兰,"[[""相对"", 0.529], [""品格"", 0.3478], [""荷花"", 0.2898], [""结尾"", 0.2511], [""赞美"", 0.2396], [""看来"", 0.2248], [""自然"", 0.2066], [""正是"", 0.1647], [""神韵"", 0.1361], [""清香"", 0.1305], [""不见"", 0.1305], [""特点"", 0.1288], [""自有"", 0.1288], [""自已"", 0.1271], [""毕竟"", 0.1226], [""在于"", 0.1212], [""起来"", 0.1185], [""不禁"", 0.1172], [""引出"", 0.1172], [""实际上"", 0.1159]]",相对、品格、荷花、结尾、赞美
345,54,剪春罗,四月,清,秋瑾,剪春罗,"[[""春风"", 0.6812], [""就是"", 0.2118], [""诗歌"", 0.1738], [""地方"", 0.1587], [""语言"", 0.1566], [""花儿"", 0.1545], [""感叹"", 0.1545], [""同样"", 0.1545], [""艳丽"", 0.1488], [""还有"", 0.1488], [""理解"", 0.1488], [""绿叶"", 0.1471], [""充满"", 0.1437], [""真是"", 0.1421], [""美丽"", 0.1377], [""看来"", 0.1349], [""得到"", 0.1349], [""诗意"", 0.131], [""显然"", 0.1297], [""颜色"", 0.1262]]",春风、就是、诗歌、地方、语言
339,55,绣球,四月,明,张新,绣 球,"[[""东君"", 0.4558], [""摇曳"", 0.3514], [""风流"", 0.347], [""细腻"", 0.347], [""真是"", 0.3233], [""香气"", 0.3131], [""不可"", 0.3037], [""开花"", 0.2725], [""显得"", 0.2426]]",东君、摇曳、风流、细腻、真是
329,56,月季,四月,宋,杨万里,腊前月季,"[[""桃李"", 0.5725], [""胭脂"", 0.4889], [""春风"", 0.3766], [""情趣"", 0.2009], [""境界"", 0.1793], [""显得"", 0.1474], [""意态"", 0.1222], [""事物"", 0.1145], [""群芳"", 0.1112], [""地方"", 0.1097], [""特点"", 0.1068], [""显示"", 0.1041], [""寄寓"", 0.1016], [""出来"", 0.1005], [""赞美"", 0.0993], [""也许"", 0.0961], [""产生"", 0.0951], [""进一步"", 0.0914], [""观赏"", 0.0905], [""情景"", 0.0896]]",桃李、胭脂、春风、情趣、境界
327,57,玉兰,四月,清,陈维崧,东风第一枝,"[[""心情"", 0.487], [""议论"", 0.4103], [""方面"", 0.3077], [""词人"", 0.2865], [""全词"", 0.1832], [""景物"", 0.1793], [""环境"", 0.1639], [""盛开"", 0.149], [""渲染"", 0.149], [""风雨"", 0.1073], [""红色"", 0.1012], [""相对"", 0.1012], [""语言"", 0.0998], [""月光"", 0.0998], [""自有"", 0.0985], [""摇曳"", 0.0985], [""至此"", 0.096], [""特色"", 0.096], [""花卉"", 0.096], [""风姿"", 0.096]]",心情、议论、方面、词人、全词
321,58,李花,四月,元,郑韶,梨 花,"[[""女子"", 0.5505], [""主人公"", 0.4678], [""相思"", 0.2005], [""运用"", 0.1907], [""摇曳"", 0.172], [""凄凉"", 0.1677], [""手法"", 0.1668], [""春光"", 0.1657], [""春风"", 0.1517], [""境界"", 0.1444], [""诗歌"", 0.129], [""相似"", 0.1147], [""自已"", 0.1132], [""气氛"", 0.1118], [""在于"", 0.1079], [""产生"", 0.1022], [""进一步"", 0.0981], [""首词"", 0.0874], [""作为"", 0.086], [""感情"", 0.078]]",女子、主人公、相思、运用、摇曳
228,59,桃花,四月,明,赵福元,桃 花,"[[""桃花"", 0.9044], [""憔悴"", 0.1912], [""胭脂"", 0.1318], [""海棠"", 0.1183], [""艺术"", 0.1167], [""生活"", 0.0908], [""东风"", 0.0853], [""起来"", 0.0795], [""咏花"", 0.0778], [""没有"", 0.0708], [""可怜"", 0.0671], [""仙女"", 0.0627], [""首诗"", 0.0614], [""读者"", 0.0609], [""人物"", 0.0608], [""动人"", 0.0542], [""春色"", 0.053], [""巧妙"", 0.0503], [""颜色"", 0.047], [""作品"", 0.0458]]",桃花、憔悴、胭脂、海棠、艺术
291,60,杏花,四月,明,陈子龙,画堂春,"[[""杏花"", 0.8535], [""词人"", 0.2654], [""现实"", 0.1526], [""更为"", 0.1145], [""主人公"", 0.0945], [""感情"", 0.0828], [""特点"", 0.0811], [""丰富"", 0.0801], [""强烈"", 0.0801], [""风姿"", 0.0791], [""暗示"", 0.0791], [""全词"", 0.0755], [""赞美"", 0.0755], [""时间"", 0.0738], [""变化"", 0.073], [""写出"", 0.0725], [""景象"", 0.0723], [""却是"", 0.0715], [""引起"", 0.0701], [""寂寞"", 0.0681]]",杏花、词人、现实、更为、主人公
259,61,桃花,四月,宋,贺铸,定风波,"[[""桃花"", 0.8252], [""词人"", 0.3807], [""落花"", 0.1998], [""咏物"", 0.1388], [""有关"", 0.1134], [""可能"", 0.1108], [""春风"", 0.1026], [""不知"", 0.1006], [""没有"", 0.0715], [""仙女"", 0.0634], [""陶渊明"", 0.0634], [""不会"", 0.0589], [""表明"", 0.0589], [""风流"", 0.0574], [""意象"", 0.0574], [""凄凉"", 0.0567], [""特色"", 0.0567], [""情感"", 0.056], [""传说"", 0.056], [""花瓣"", 0.0554]]",桃花、词人、落花、咏物、有关
260,62,桃花,四月,宋,王沂孙,露 华,"[[""碧桃"", 0.8196], [""词人"", 0.3234], [""桃花"", 0.1763], [""拟人化"", 0.1641], [""意象"", 0.1527], [""创造"", 0.1263], [""意态"", 0.1107], [""象征"", 0.0993], [""深情"", 0.098], [""故人"", 0.0937], [""变化"", 0.087], [""上片"", 0.0812], [""情感"", 0.0745], [""不同"", 0.0682], [""下片"", 0.0649], [""憔悴"", 0.0642], [""呼应"", 0.0604], [""特点"", 0.058], [""曲折"", 0.0573], [""全词"", 0.054]]",碧桃、词人、桃花、拟人化、意象
266,63,杏花,四月,宋,王安石,杏‘ 花,"[[""杏花"", 0.7214], [""胭脂"", 0.5188], [""联想"", 0.2621], [""历史"", 0.141], [""故事"", 0.1279], [""美丽"", 0.1154], [""情景"", 0.1087], [""形象"", 0.0717], [""无情"", 0.0674], [""觉得"", 0.0648], [""出现"", 0.0639], [""李白"", 0.0624], [""想到"", 0.0624], [""可能"", 0.0616], [""出来"", 0.0609], [""更加"", 0.0609], [""引出"", 0.0589], [""景物"", 0.0589], [""也许"", 0.0583], [""心理"", 0.0571]]",杏花、胭脂、联想、历史、故事
255,64,桃花,四月,明,陈宪章,潘岳爱桃,"[[""桃花"", 0.7889], [""美的"", 0.2725], [""生活"", 0.2361], [""人们"", 0.1928], [""只能"", 0.1774], [""杭州"", 0.1348], [""历史"", 0.1304], [""桃李"", 0.1284], [""思想"", 0.1214], [""盛开"", 0.0906], [""作为"", 0.0899], [""牡丹花"", 0.0758], [""洛阳"", 0.0726], [""矛盾"", 0.0674], [""形象"", 0.0663], [""人物"", 0.0633], [""深情"", 0.0607], [""有着"", 0.0599], [""牡丹"", 0.0599], [""成为"", 0.0591]]",桃花、美的、生活、人们、只能
268,65,杏花,四月,唐,韩愈,杏 花,"[[""杏花"", 0.8369], [""草木"", 0.3285], [""韩愈"", 0.319], [""赏花"", 0.1598], [""风雨"", 0.0982], [""便是"", 0.0901], [""事物"", 0.0725], [""内容"", 0.0609], [""观赏"", 0.0573], [""意思"", 0.0538], [""呼应"", 0.0469], [""方面"", 0.0469], [""就是"", 0.0463], [""惆帐"", 0.0457], [""点明"", 0.0406], [""产生"", 0.0402], [""不可"", 0.0389], [""抒情"", 0.0386], [""正面"", 0.0368], [""联想"", 0.0365]]",杏花、草木、韩愈、赏花、风雨
286,66,杏花,四月,宋,叶绍翁,游园不值,"[[""杏花"", 0.5368], [""陆游"", 0.4542], [""心理"", 0.4412], [""春色"", 0.2762], [""矛盾"", 0.1876], [""艺术"", 0.1803], [""突出"", 0.1606], [""主人公"", 0.1555], [""现实"", 0.1255], [""作为"", 0.1001], [""更加"", 0.0941], [""时间"", 0.0911], [""直接"", 0.0891], [""感受"", 0.0891], [""抒情"", 0.0856], [""枝头"", 0.0676], [""出现"", 0.0659], [""比较"", 0.0628], [""情绪"", 0.0614], [""产生"", 0.0594]]",杏花、陆游、心理、春色、矛盾
542,67,芍药,四月,宋,韩元吉,浪淘沙,"[[""芍药"", 0.7581], [""扬州"", 0.5615], [""多情"", 0.1773], [""意态"", 0.1082], [""赏花"", 0.0958], [""春色"", 0.087], [""牡丹"", 0.063], [""东风"", 0.0622], [""时节"", 0.058], [""产生"", 0.0561], [""联想"", 0.051], [""自然"", 0.0505], [""正是"", 0.0403], [""没有"", 0.0388], [""东坡"", 0.0349], [""憔悴"", 0.0349], [""创造"", 0.0343], [""江南"", 0.0328], [""表明"", 0.0319], [""花儿"", 0.0315]]",芍药、扬州、多情、意态、赏花
543,68,芍药,四月,宋,卢祖皋,水龙吟,"[[""芍药"", 0.8341], [""扬州"", 0.3424], [""牡丹"", 0.2059], [""赏花"", 0.1252], [""风流"", 0.1219], [""内容"", 0.1112], [""艺术"", 0.0834], [""惆帐"", 0.0834], [""凄凉"", 0.0803], [""上片"", 0.0691], [""下片"", 0.0691], [""形象"", 0.0684], [""作为"", 0.0618], [""手法"", 0.0599], [""似乎"", 0.0541], [""牡丹花"", 0.0521], [""洛阳"", 0.0499], [""可怜"", 0.048], [""用典"", 0.0456], [""韩愈"", 0.0448]]",芍药、扬州、牡丹、赏花、风流
544,69,芍药,四月,宋,晁补之,望海潮,"[[""芍药"", 0.8243], [""扬州"", 0.4478], [""牡丹"", 0.1371], [""洛阳"", 0.1246], [""苏轼"", 0.0956], [""开花"", 0.0797], [""用典"", 0.0758], [""艺术"", 0.0694], [""东风"", 0.0677], [""全词"", 0.0638], [""美的"", 0.0624], [""人间"", 0.056], [""词人"", 0.0498], [""牡丹花"", 0.0434], [""石榴"", 0.0434], [""可怜"", 0.0399], [""东坡"", 0.0379], [""韩愈"", 0.0373], [""表明"", 0.0347], [""烘托"", 0.0343]]",芍药、扬州、牡丹、洛阳、苏轼
559,70,杜鹃,四月,宋,辛弃疾,定风波,"[[""环境"", 0.3471], [""牡丹"", 0.2782], [""似乎"", 0.2285], [""形态"", 0.2173], [""希望"", 0.2114], [""成为"", 0.206], [""特征"", 0.192], [""正面"", 0.1704], [""海棠花"", 0.1592], [""词人"", 0.1517], [""咏物诗"", 0.1492], [""方面"", 0.1449], [""海棠"", 0.1429], [""相似"", 0.1391], [""传神"", 0.134], [""毕竟"", 0.1324], [""更加"", 0.1309], [""联系"", 0.1239], [""引起"", 0.1202], [""寄托"", 0.1146]]",环境、牡丹、似乎、形态、希望
564,71,虞美人,四月,宋,姜夔,赋虞美人草,"[[""虞姬"", 0.8801], [""寂寞"", 0.146], [""历史"", 0.142], [""却是"", 0.115], [""无限"", 0.1116], [""咏物"", 0.1037], [""不能"", 0.0948], [""议论"", 0.0905], [""强烈"", 0.0858], [""佳人"", 0.0858], [""传说"", 0.0837], [""说明"", 0.0809], [""真是"", 0.08], [""引出"", 0.0791], [""其实"", 0.0791], [""美丽"", 0.0774], [""意思"", 0.0691], [""生动"", 0.068], [""显得"", 0.06], [""没有"", 0.0534]]",虞姬、寂寞、历史、却是、无限
569,72,虞美人,四月,清,许氏,虞美人,"[[""虞姬"", 0.9668], [""春风"", 0.1329], [""美丽"", 0.0806], [""对比"", 0.0581], [""理解"", 0.0581], [""赞美"", 0.0561], [""古人"", 0.0555], [""咏物"", 0.048], [""词人"", 0.0439], [""人们"", 0.0388], [""多情"", 0.0339], [""历史"", 0.0328], [""无情"", 0.0314], [""不会"", 0.0306], [""同样"", 0.0302], [""便是"", 0.0302], [""艳丽"", 0.029], [""毕竟"", 0.0287], [""完全"", 0.0287], [""在于"", 0.0284]]",虞姬、春风、美丽、对比、理解
610,73,石竹,五月,宋,张耒,石竹花,"[[""高洁"", 0.3853], [""没有"", 0.3545], [""花朵"", 0.35], [""无人"", 0.2623], [""象征"", 0.2467], [""人们"", 0.1856], [""咏物诗"", 0.1546], [""自然"", 0.1542], [""表明"", 0.1461], [""感叹"", 0.1441], [""极为"", 0.1423], [""意味"", 0.1405], [""情感"", 0.1388], [""深沉"", 0.1388], [""更为"", 0.1356], [""比较"", 0.1356], [""赞美"", 0.1341], [""说明"", 0.1341], [""情绪"", 0.1326], [""时节"", 0.1326]]",高洁、没有、花朵、无人、象征
600,74,榴花,五月,宋,欧阳修,西园石榴开,"[[""榴花"", 0.7915], [""绿叶"", 0.34], [""赏花"", 0.181], [""正是"", 0.1713], [""美的"", 0.1625], [""石榴"", 0.1131], [""红花"", 0.093], [""成为"", 0.0882], [""气氛"", 0.0871], [""显示"", 0.0871], [""情趣"", 0.084], [""说明"", 0.0831], [""时节"", 0.0822], [""真是"", 0.0822], [""其实"", 0.0813], [""咏花"", 0.0804], [""景象"", 0.0796], [""美好"", 0.0787], [""心理"", 0.0787], [""意境"", 0.0772]]",榴花、绿叶、赏花、正是、美的
595,75,榴花,五月,唐,李白,咏邻女东窗海石榴,"[[""花儿"", 0.4806], [""李白"", 0.4629], [""榴花"", 0.3042], [""比喻"", 0.2794], [""清香"", 0.2435], [""咏花"", 0.2163], [""首诗"", 0.1708], [""写出"", 0.1431], [""矛盾"", 0.1352], [""深情"", 0.1217], [""只能"", 0.1186], [""成为"", 0.1186], [""风流"", 0.1186], [""结尾"", 0.1171], [""在于"", 0.113], [""赞美"", 0.1118], [""真是"", 0.1105], [""不禁"", 0.1093], [""也许"", 0.1082], [""认为"", 0.1049]]",花儿、李白、榴花、比喻、清香
596,76,榴花,五月,宋,苏辙,赋园中所有,"[[""石榴"", 0.8772], [""零落"", 0.2026], [""首诗"", 0.1477], [""古人"", 0.1275], [""境界"", 0.1163], [""花朵"", 0.1121], [""令人"", 0.1015], [""艺术"", 0.0936], [""榴花"", 0.0877], [""人生"", 0.0732], [""思想"", 0.0702], [""有着"", 0.0693], [""烘托"", 0.0693], [""花儿"", 0.0693], [""细腻"", 0.0684], [""毕竟"", 0.0659], [""寄寓"", 0.0659], [""比较"", 0.0652], [""实际上"", 0.0624], [""感受"", 0.0617]]",石榴、零落、首诗、古人、境界
597,77,榴花,五月,明,吴宽,榴 花,"[[""榴花"", 0.9111], [""石榴"", 0.243], [""深情"", 0.0972], [""有着"", 0.0959], [""更加"", 0.0903], [""生长"", 0.0883], [""联系"", 0.0855], [""看到"", 0.0784], [""不能"", 0.0698], [""没有"", 0.059], [""多情"", 0.054], [""桃李"", 0.0514], [""性格"", 0.0493], [""思想"", 0.0486], [""相似"", 0.048], [""牡丹"", 0.048], [""觉得"", 0.048], [""极为"", 0.0474], [""细腻"", 0.0474], [""冷落"", 0.0468]]",榴花、石榴、深情、有着、更加
608,78,榴花,五月,宋,苏轼,贺新郎,"[[""榴花"", 0.8381], [""苏轼"", 0.2639], [""石榴"", 0.1996], [""无人"", 0.1434], [""西风"", 0.1395], [""杭州"", 0.1064], [""下片"", 0.1059], [""上片"", 0.1059], [""环境"", 0.1049], [""觉得"", 0.0946], [""引出"", 0.086], [""却是"", 0.0834], [""落花"", 0.0722], [""首词"", 0.0721], [""东坡"", 0.0698], [""屈原"", 0.0686], [""相对"", 0.0647], [""古人"", 0.058], [""进一步"", 0.054], [""情景"", 0.0529]]",榴花、苏轼、石榴、无人、西风
598,79,榴花,五月,金,元格,榴 花,"[[""榴花"", 0.5832], [""比较"", 0.4334], [""山茶"", 0.3154], [""花儿"", 0.3071], [""认为"", 0.201], [""东坡"", 0.1699], [""桃花"", 0.1556], [""对比"", 0.1479], [""赞美"", 0.1428], [""正面"", 0.1254], [""渲染"", 0.1161], [""精神"", 0.1152], [""石榴"", 0.0972], [""咏物诗"", 0.0823], [""群芳"", 0.08], [""烘托"", 0.0768], [""衬托"", 0.0749], [""理解"", 0.074], [""在于"", 0.0722], [""说明"", 0.0714]]",榴花、比较、山茶、花儿、认为
615,80,栀子花,五月,宋,朱淑真,栀 子,"[[""栀子花"", 0.9507], [""白色"", 0.1715], [""月光"", 0.0967], [""没有"", 0.088], [""颜色"", 0.0779], [""精神"", 0.0537], [""咏物诗"", 0.0512], [""红花"", 0.0497], [""就是"", 0.049], [""衬托"", 0.0465], [""人们"", 0.0461], [""写法"", 0.046], [""绿叶"", 0.0454], [""特征"", 0.0439], [""写出"", 0.0426], [""进一步"", 0.0408], [""环境"", 0.0397], [""开花"", 0.037], [""开放"", 0.0347], [""首诗"", 0.0339]]",栀子花、白色、月光、没有、颜色
599,81,榴花,五月,唐,温庭筠,海 榴,"[[""石榴"", 0.7424], [""榴花"", 0.5197], [""咏花"", 0.1584], [""春光"", 0.113], [""内容"", 0.1056], [""春风"", 0.1034], [""得到"", 0.1024], [""一般"", 0.0902], [""开头"", 0.0846], [""人们"", 0.0755], [""写出"", 0.0699], [""意态"", 0.0671], [""性格"", 0.0602], [""不会"", 0.0594], [""赏花"", 0.0594], [""花儿"", 0.0586], [""有着"", 0.0586], [""感叹"", 0.0586], [""强烈"", 0.0579], [""只能"", 0.0579]]",石榴、榴花、咏花、春光、内容
614,82,栀子花,五月,唐,王建,雨过山村,"[[""栀子花"", 0.6745], [""不会"", 0.2143], [""意象"", 0.2089], [""显出"", 0.2063], [""时节"", 0.1946], [""美的"", 0.1925], [""诗意"", 0.1793], [""生活"", 0.1668], [""没有"", 0.1301], [""表明"", 0.1072], [""语言"", 0.1072], [""丰富"", 0.1044], [""至此"", 0.1031], [""结尾"", 0.1031], [""气氛"", 0.1031], [""特色"", 0.1031], [""有关"", 0.1031], [""更加"", 0.0995], [""在于"", 0.0995], [""充满"", 0.0984]]",栀子花、不会、意象、显出、时节
601,83,榴花,五月,宋,朱熹,榴 花,"[[""榴花"", 0.7097], [""花儿"", 0.3736], [""可怜"", 0.3266], [""感到"", 0.1844], [""点明"", 0.1682], [""读者"", 0.1318], [""人们"", 0.1203], [""石榴"", 0.1183], [""落花"", 0.1069], [""不会"", 0.0946], [""风韵"", 0.0934], [""细腻"", 0.0922], [""显出"", 0.0911], [""零落"", 0.0911], [""意味"", 0.0911], [""风姿"", 0.0911], [""想到"", 0.09], [""传神"", 0.09], [""完全"", 0.0889], [""在于"", 0.0879]]",榴花、花儿、可怜、感到、点明
603,84,榴花,五月,唐,韩愈,榴 花,"[[""榴花"", 0.7887], [""寂寞"", 0.3051], [""可怜"", 0.1815], [""韩愈"", 0.1696], [""意境"", 0.1346], [""正是"", 0.1328], [""不同"", 0.1099], [""性格"", 0.1066], [""不见"", 0.1052], [""同样"", 0.1038], [""强烈"", 0.1025], [""显示"", 0.1012], [""绿叶"", 0.0988], [""寄寓"", 0.0988], [""无人"", 0.0945], [""咏花"", 0.0935], [""感慨"", 0.0833], [""精神"", 0.0779], [""木芙蓉"", 0.0643], [""杏花"", 0.0643]]",榴花、寂寞、可怜、韩愈、意境
607,85,榴花,五月,宋,王沂孙,庆清朝,"[[""榴花"", 0.9413], [""石榴"", 0.1298], [""西风"", 0.1135], [""枝头"", 0.1039], [""首词"", 0.0977], [""凋零"", 0.0732], [""无人"", 0.07], [""咏物"", 0.0612], [""比喻"", 0.0596], [""呼应"", 0.0534], [""凄凉"", 0.05], [""有关"", 0.05], [""苏轼"", 0.0477], [""春色"", 0.0472], [""引出"", 0.0467], [""意境"", 0.0443], [""下片"", 0.043], [""典故"", 0.0426], [""心情"", 0.0423], [""寄托"", 0.0423]]",榴花、石榴、西风、枝头、首词
612,86,石竹,五月,元,蒲道源,赋石竹,"[[""美丽"", 0.5216], [""颜色"", 0.3188], [""栀子花"", 0.3111], [""显得"", 0.2694], [""便是"", 0.1952], [""喜爱"", 0.1952], [""极为"", 0.1927], [""冷落"", 0.1903], [""更为"", 0.1836], [""说明"", 0.1815], [""美的"", 0.1776], [""其实"", 0.1776], [""美好"", 0.1721], [""象征"", 0.167], [""花朵"", 0.158], [""一般"", 0.15], [""想象"", 0.1419], [""首诗"", 0.1387], [""读者"", 0.1377], [""没有"", 0.12]]",美丽、颜色、栀子花、显得、便是
609,87,石竹,五月,唐,王绩,石竹咏,"[[""咏物诗"", 0.3845], [""美好"", 0.3162], [""意思"", 0.2852], [""首诗"", 0.2549], [""事物"", 0.1922], [""形态"", 0.1867], [""思想"", 0.1816], [""表明"", 0.1816], [""意味"", 0.1748], [""深沉"", 0.1727], [""凋零"", 0.1707], [""说明"", 0.1668], [""情绪"", 0.1649], [""品格"", 0.1614], [""点明"", 0.1614], [""感受"", 0.1597], [""产生"", 0.1597], [""心理"", 0.1581], [""得到"", 0.1565], [""象征"", 0.1534]]",咏物诗、美好、意思、首诗、事物
611,88,石竹,五月,宋,王安石,石竹花,"[[""感慨"", 0.3248], [""可怜"", 0.3146], [""意味"", 0.2632], [""冷落"", 0.2632], [""没有"", 0.2489], [""生长"", 0.2483], [""春风"", 0.238], [""颜色"", 0.2204], [""显得"", 0.1863], [""似乎"", 0.1773], [""自然"", 0.1443], [""赏花"", 0.1367], [""有着"", 0.135], [""丰富"", 0.1332], [""衬托"", 0.1316], [""情态"", 0.1316], [""情感"", 0.13], [""寄寓"", 0.1285], [""可爱"", 0.1285], [""更为"", 0.127]]",感慨、可怜、意味、冷落、没有
872,89,菊花,六月,唐,黄巢,题菊花,"[[""菊花"", 0.8209], [""开放"", 0.3061], [""桃花"", 0.2133], [""命运"", 0.1693], [""生活"", 0.1245], [""西风"", 0.1164], [""想象"", 0.1148], [""感情"", 0.1074], [""秋风"", 0.1026], [""看来"", 0.0919], [""象征"", 0.0901], [""环境"", 0.0875], [""正是"", 0.0673], [""陶渊明"", 0.0573], [""思想"", 0.0533], [""语言"", 0.0533], [""同样"", 0.0526], [""强烈"", 0.0519], [""显示"", 0.0513], [""显出"", 0.0513]]",菊花、开放、桃花、命运、生活
663,90,木芙蓉,六月,唐,陆龟蒙,白 莲,"[[""白莲"", 0.5327], [""无情"", 0.4418], [""西湖"", 0.3297], [""芍药"", 0.2387], [""牡丹"", 0.2357], [""莲花"", 0.1648], [""感情"", 0.1604], [""看到"", 0.154], [""咏物诗"", 0.1516], [""梅花"", 0.145], [""没有"", 0.1449], [""认为"", 0.1234], [""杭州"", 0.1061], [""不能"", 0.1028], [""方面"", 0.0982], [""就是"", 0.0969], [""觉得"", 0.0943], [""无人"", 0.0858], [""品格"", 0.0849], [""环境"", 0.0784]]",白莲、无情、西湖、芍药、牡丹
642,91,荷花,六月,唐,温庭筠,张静婉采莲曲,"[[""零落"", 0.4241], [""女子"", 0.2848], [""鸳鸯"", 0.2584], [""手法"", 0.2372], [""风雨"", 0.2368], [""暗示"", 0.2121], [""结尾"", 0.2121], [""可爱"", 0.207], [""动人"", 0.2046], [""鲜明"", 0.1918], [""形容"", 0.17], [""显得"", 0.1501], [""正是"", 0.1391], [""芙蓉"", 0.1292], [""莲花"", 0.1268], [""荷花"", 0.1223], [""西风"", 0.1203], [""人物"", 0.1149], [""相对"", 0.1117], [""地方"", 0.1117]]",零落、女子、鸳鸯、手法、风雨
704,92,虞美人,六月,宋,王沂孙,水龙吟白莲,"[[""白莲"", 0.918], [""意态"", 0.1623], [""拟人化"", 0.1575], [""象征"", 0.1416], [""意象"", 0.105], [""创造"", 0.0901], [""命运"", 0.0887], [""词人"", 0.0773], [""芙蓉"", 0.0702], [""凄凉"", 0.0691], [""人间"", 0.0579], [""首词"", 0.045], [""莲花"", 0.0413], [""进一步"", 0.0404], [""上片"", 0.0397], [""用典"", 0.0392], [""风雨"", 0.0386], [""人物"", 0.0374], [""江南"", 0.0369], [""摇曳"", 0.0354]]",白莲、意态、拟人化、象征、意象
639,93,荷花,六月,唐,韩愈,奉酬卢给事云夫四兄曲江荷花行见寄并呈上钱七兄阁老张十八助教,"[[""荷花"", 0.7103], [""韩愈"", 0.4125], [""芙蓉"", 0.375], [""意象"", 0.187], [""形象"", 0.1399], [""不禁"", 0.1149], [""景象"", 0.1125], [""意思"", 0.1004], [""一般"", 0.0971], [""相思"", 0.0736], [""呼应"", 0.0658], [""相对"", 0.0648], [""语言"", 0.064], [""感到"", 0.0623], [""显出"", 0.0616], [""衬托"", 0.0616], [""想到"", 0.0608], [""理解"", 0.0608], [""动人"", 0.0594], [""一幅"", 0.0587]]",荷花、韩愈、芙蓉、意象、形象
