ID,sample_id,花名,月份,朝代,作者,诗名,text,tokens,pos_tags,token_count
701,99,虞美人,六月,宋,姜夔,惜红衣,：吴兴号水晶宫，荷花盛丽。陈簡斋云： 今年何以报君恩，一路荷花相送到青嫩。亦可见矣丁未之夏，予游千崙，数往妻香中，自摩此，以无射宫歌之。 枕邀凉，琴书换阳，睡余无力。细洒冰泉，并刀破：甘碧。墙头唤酒；谁问讯、城南诗客。岑寂。高柳晚：蝉，说西风消息。 虹梁水陌。鱼浪吹香，红衣半狼藉。维舟试望，故国眇天北。可惜渚边沙外，不共美人游历。问甚时同赋，三十六陂秋色。,"[""吴兴"", ""水晶宫"", ""荷花"", ""盛丽"", ""陈簡斋"", ""荷花"", ""送到"", ""青嫩"", ""亦可"", ""丁未"", ""之夏"", ""予游"", ""妻香"", ""无射"", ""宫歌"", ""邀凉"", ""琴书"", ""换阳"", ""无力"", ""细洒"", ""冰泉"", ""甘碧"", ""问讯"", ""城南"", ""诗客"", ""岑寂"", ""西风"", ""消息"", ""虹梁水"", ""鱼浪"", ""红衣"", ""狼藉"", ""维舟"", ""试望"", ""故国"", ""可惜"", ""渚边沙"", ""游历"", ""甚时同"", ""秋色""]","[{""word"": ""吴兴"", ""pos"": ""nr""}, {""word"": ""水晶宫"", ""pos"": ""n""}, {""word"": ""荷花"", ""pos"": ""n""}, {""word"": ""盛丽"", ""pos"": ""nr""}, {""word"": ""陈簡斋"", ""pos"": ""nr""}, {""word"": ""荷花"", ""pos"": ""n""}, {""word"": ""送到"", ""pos"": ""v""}, {""word"": ""青嫩"", ""pos"": ""ns""}, {""word"": ""亦可"", ""pos"": ""v""}, {""word"": ""丁未"", ""pos"": ""nr""}, {""word"": ""之夏"", ""pos"": ""ns""}, {""word"": ""予游"", ""pos"": ""v""}, {""word"": ""妻香"", ""pos"": ""n""}, {""word"": ""无射"", ""pos"": ""v""}, {""word"": ""宫歌"", ""pos"": ""nr""}, {""word"": ""邀凉"", ""pos"": ""v""}, {""word"": ""琴书"", ""pos"": ""n""}, {""word"": ""换阳"", ""pos"": ""nz""}, {""word"": ""无力"", ""pos"": ""n""}, {""word"": ""细洒"", ""pos"": ""a""}, {""word"": ""冰泉"", ""pos"": ""n""}, {""word"": ""甘碧"", ""pos"": ""nr""}, {""word"": ""问讯"", ""pos"": ""n""}, {""word"": ""城南"", ""pos"": ""ns""}, {""word"": ""诗客"", ""pos"": ""n""}, {""word"": ""岑寂"", ""pos"": ""nr""}, {""word"": ""西风"", ""pos"": ""nr""}, {""word"": ""消息"", ""pos"": ""n""}, {""word"": ""虹梁水"", ""pos"": ""ns""}, {""word"": ""鱼浪"", ""pos"": ""n""}, {""word"": ""红衣"", ""pos"": ""n""}, {""word"": ""狼藉"", ""pos"": ""a""}, {""word"": ""维舟"", ""pos"": ""nz""}, {""word"": ""试望"", ""pos"": ""v""}, {""word"": ""故国"", ""pos"": ""ns""}, {""word"": ""可惜"", ""pos"": ""v""}, {""word"": ""渚边沙"", ""pos"": ""ns""}, {""word"": ""游历"", ""pos"": ""n""}, {""word"": ""甚时同"", ""pos"": ""d""}, {""word"": ""秋色"", ""pos"": ""n""}]",40
702,100,虞美人,六月,宋,康与之,洞仙歌令,若耶溪路，别岸花无数。欲敛娇红向人语。与绿荷、相倚恨，回首西风，波渺渺、三十六陂烟雨。新妆明照水，汀渚生香，不嫁东风被谁误？遣踟骚客意，千里绵绵，仙浪远、何处凌波微步？想南浦、潮生画桡归，正月晓风清，断肠凝伫。,"[""若耶溪"", ""别岸"", ""人语"", ""绿荷"", ""回首"", ""西风"", ""渺渺"", ""烟雨"", ""新妆"", ""明照水"", ""汀渚"", ""生香"", ""东风"", ""骚客"", ""仙浪"", ""凌波微"", ""南浦"", ""潮生画"", ""桡归"", ""晓风清"", ""断肠""]","[{""word"": ""若耶溪"", ""pos"": ""nr""}, {""word"": ""别岸"", ""pos"": ""n""}, {""word"": ""人语"", ""pos"": ""n""}, {""word"": ""绿荷"", ""pos"": ""n""}, {""word"": ""回首"", ""pos"": ""v""}, {""word"": ""西风"", ""pos"": ""nr""}, {""word"": ""渺渺"", ""pos"": ""a""}, {""word"": ""烟雨"", ""pos"": ""n""}, {""word"": ""新妆"", ""pos"": ""n""}, {""word"": ""明照水"", ""pos"": ""nr""}, {""word"": ""汀渚"", ""pos"": ""ns""}, {""word"": ""生香"", ""pos"": ""n""}, {""word"": ""东风"", ""pos"": ""n""}, {""word"": ""骚客"", ""pos"": ""v""}, {""word"": ""仙浪"", ""pos"": ""nz""}, {""word"": ""凌波微"", ""pos"": ""nr""}, {""word"": ""南浦"", ""pos"": ""ns""}, {""word"": ""潮生画"", ""pos"": ""n""}, {""word"": ""桡归"", ""pos"": ""n""}, {""word"": ""晓风清"", ""pos"": ""nr""}, {""word"": ""断肠"", ""pos"": ""n""}]",21
703,101,虞美人,六月,宋,王沂孙,水龙吟,淡妆不扫蛾眉，为谁伫立羞明镜！真妃解语，西施净洗，娉婷顾影。薄露初匀，纤尘不染，移根玉井。想飘然一叶，飕飕短发，中流卧，浮烟艇。 可惜瑶台路迥。抱凄凉、月中难认。相逢还是，冰壶浴罢，牙床酒醒。步袜空留，舞裳微褪，粉残香冷。望海山依约，时时梦想，素波千顷。,"[""淡妆"", ""蛾眉"", ""伫立"", ""明镜"", ""真妃"", ""解语"", ""西施"", ""顾影"", ""薄露初"", ""玉井"", ""飘然"", ""中流"", ""浮烟艇"", ""可惜"", ""瑶台"", ""路迥"", ""凄凉"", ""难认"", ""相逢"", ""冰壶"", ""牙床"", ""酒醒"", ""步袜"", ""空留"", ""舞裳"", ""望海山"", ""依约"", ""时时"", ""梦想"", ""素波""]","[{""word"": ""淡妆"", ""pos"": ""n""}, {""word"": ""蛾眉"", ""pos"": ""n""}, {""word"": ""伫立"", ""pos"": ""v""}, {""word"": ""明镜"", ""pos"": ""n""}, {""word"": ""真妃"", ""pos"": ""nr""}, {""word"": ""解语"", ""pos"": ""nz""}, {""word"": ""西施"", ""pos"": ""n""}, {""word"": ""顾影"", ""pos"": ""nr""}, {""word"": ""薄露初"", ""pos"": ""nr""}, {""word"": ""玉井"", ""pos"": ""nr""}, {""word"": ""飘然"", ""pos"": ""d""}, {""word"": ""中流"", ""pos"": ""n""}, {""word"": ""浮烟艇"", ""pos"": ""n""}, {""word"": ""可惜"", ""pos"": ""v""}, {""word"": ""瑶台"", ""pos"": ""n""}, {""word"": ""路迥"", ""pos"": ""nr""}, {""word"": ""凄凉"", ""pos"": ""a""}, {""word"": ""难认"", ""pos"": ""v""}, {""word"": ""相逢"", ""pos"": ""v""}, {""word"": ""冰壶"", ""pos"": ""n""}, {""word"": ""牙床"", ""pos"": ""n""}, {""word"": ""酒醒"", ""pos"": ""v""}, {""word"": ""步袜"", ""pos"": ""n""}, {""word"": ""空留"", ""pos"": ""v""}, {""word"": ""舞裳"", ""pos"": ""n""}, {""word"": ""望海山"", ""pos"": ""nr""}, {""word"": ""依约"", ""pos"": ""d""}, {""word"": ""时时"", ""pos"": ""n""}, {""word"": ""梦想"", ""pos"": ""n""}, {""word"": ""素波"", ""pos"": ""n""}]",30
706,102,虞美人,六月,金,元好问,迈陂塘,泰和中，大名民家小儿女，有以私情不如意赴水者，官为踪迹之，无见也。其后踏藕者得二尸水中，衣服仍可验，其事乃白。是岁，此陂荷花开无不并蒂者。沁水梁国用时为录事判官，为李用章内翰言如此。此曲以乐府 双藥怨 命篇， 咀五色之灵芝，香生九窍；咽三清之瑞露，春动七情 ，韩偓 香奁集 中自叙语。 问莲根、有丝多少？莲心知为谁苦？双花脉脉娇相向，只是旧家儿女。天已许。甚不教、白头生死鸳鸯浦。夕阳无语。算谢客烟中，湘妃江上，未是断肠处。 香奁梦，好在灵芝瑞露。人间俯仰今古。海枯石烂情缘在，幽恨不埋黄土。相思树。流年度、无端又被西风误。兰舟少住。怕载酒重来，红衣半落，狼藉卧风雨。,"[""泰和"", ""儿女"", ""私情"", ""水者"", ""踪迹"", ""无见"", ""衣服"", ""可验"", ""乃白"", ""荷花"", ""无不"", ""并蒂"", ""沁水"", ""梁国"", ""录事"", ""判官"", ""李用章"", ""内翰"", ""此曲"", ""乐府"", ""双藥"", ""命篇"", ""五色"", ""灵芝"", ""香生"", ""九窍"", ""之瑞露"", ""春动"", ""七情"", ""香奁"", ""自叙"", ""问莲"", ""莲心"", ""知为"", ""双花"", ""脉脉"", ""相向"", ""儿女"", ""已许"", ""甚不"", ""白头"", ""生死"", ""鸳鸯"", ""夕阳"", ""谢客"", ""湘妃"", ""断肠"", ""灵芝"", ""瑞露"", ""人间"", ""俯仰"", ""情缘"", ""幽恨"", ""黄土"", ""相思树"", ""年度"", ""无端"", ""西风"", ""兰舟"", ""重来"", ""红衣"", ""半落"", ""狼藉"", ""风雨""]","[{""word"": ""泰和"", ""pos"": ""nz""}, {""word"": ""儿女"", ""pos"": ""n""}, {""word"": ""私情"", ""pos"": ""n""}, {""word"": ""水者"", ""pos"": ""n""}, {""word"": ""踪迹"", ""pos"": ""n""}, {""word"": ""无见"", ""pos"": ""v""}, {""word"": ""衣服"", ""pos"": ""n""}, {""word"": ""可验"", ""pos"": ""v""}, {""word"": ""乃白"", ""pos"": ""v""}, {""word"": ""荷花"", ""pos"": ""n""}, {""word"": ""无不"", ""pos"": ""d""}, {""word"": ""并蒂"", ""pos"": ""v""}, {""word"": ""沁水"", ""pos"": ""ns""}, {""word"": ""梁国"", ""pos"": ""ns""}, {""word"": ""录事"", ""pos"": ""n""}, {""word"": ""判官"", ""pos"": ""v""}, {""word"": ""李用章"", ""pos"": ""nr""}, {""word"": ""内翰"", ""pos"": ""nrt""}, {""word"": ""此曲"", ""pos"": ""v""}, {""word"": ""乐府"", ""pos"": ""n""}, {""word"": ""双藥"", ""pos"": ""n""}, {""word"": ""命篇"", ""pos"": ""n""}, {""word"": ""五色"", ""pos"": ""n""}, {""word"": ""灵芝"", ""pos"": ""nrt""}, {""word"": ""香生"", ""pos"": ""nt""}, {""word"": ""九窍"", ""pos"": ""n""}, {""word"": ""之瑞露"", ""pos"": ""nr""}, {""word"": ""春动"", ""pos"": ""n""}, {""word"": ""七情"", ""pos"": ""n""}, {""word"": ""香奁"", ""pos"": ""n""}, {""word"": ""自叙"", ""pos"": ""v""}, {""word"": ""问莲"", ""pos"": ""n""}, {""word"": ""莲心"", ""pos"": ""n""}, {""word"": ""知为"", ""pos"": ""v""}, {""word"": ""双花"", ""pos"": ""n""}, {""word"": ""脉脉"", ""pos"": ""n""}, {""word"": ""相向"", ""pos"": ""v""}, {""word"": ""儿女"", ""pos"": ""n""}, {""word"": ""已许"", ""pos"": ""d""}, {""word"": ""甚不"", ""pos"": ""d""}, {""word"": ""白头"", ""pos"": ""n""}, {""word"": ""生死"", ""pos"": ""v""}, {""word"": ""鸳鸯"", ""pos"": ""n""}, {""word"": ""夕阳"", ""pos"": ""ns""}, {""word"": ""谢客"", ""pos"": ""nr""}, {""word"": ""湘妃"", ""pos"": ""n""}, {""word"": ""断肠"", ""pos"": ""n""}, {""word"": ""灵芝"", ""pos"": ""nrt""}, {""word"": ""瑞露"", ""pos"": ""nr""}, {""word"": ""人间"", ""pos"": ""n""}, {""word"": ""俯仰"", ""pos"": ""v""}, {""word"": ""情缘"", ""pos"": ""n""}, {""word"": ""幽恨"", ""pos"": ""a""}, {""word"": ""黄土"", ""pos"": ""n""}, {""word"": ""相思树"", ""pos"": ""nr""}, {""word"": ""年度"", ""pos"": ""n""}, {""word"": ""无端"", ""pos"": ""n""}, {""word"": ""西风"", ""pos"": ""nr""}, {""word"": ""兰舟"", ""pos"": ""nr""}, {""word"": ""重来"", ""pos"": ""v""}, {""word"": ""红衣"", ""pos"": ""n""}, {""word"": ""半落"", ""pos"": ""n""}, {""word"": ""狼藉"", ""pos"": ""a""}, {""word"": ""风雨"", ""pos"": ""n""}]",64
707,103,虞美人,六月,元,李冶,迈陂塘,大名有男女以私情不遂赴水者，后三日，二尸相携出水滨，是岁陂荷俱并蒂。 为多情和天也老，不应情遽如许！请君试听双藥怨，方见此情真处。谁点注，香瀲滟、银塘对抹胭脂露。藕丝几缕。绊玉骨春心，金沙晓泪，漠漠瑞红吐。 连理树，一样骊山怀古。古今朝暮云雨。六郎夫妇三生梦，幽恨从来艰阻。须念取，共鸳鸯翡翠照影长相聚。秋风不住。怅寂寞芳魂，轻烟北渚，凉月又南 浦。,"[""男女"", ""私情"", ""不遂"", ""水者"", ""携出"", ""水滨"", ""并蒂"", ""多情"", ""不应"", ""情遽"", ""如许"", ""试听"", ""双藥"", ""方见"", ""真处"", ""点注"", ""银塘"", ""胭脂"", ""藕丝"", ""春心"", ""金沙"", ""晓泪"", ""漠漠"", ""连理"", ""骊山"", ""怀古"", ""朝暮"", ""云雨"", ""夫妇"", ""幽恨"", ""从来"", ""念取"", ""鸳鸯"", ""翡翠"", ""照影长"", ""相聚"", ""秋风"", ""不住"", ""寂寞"", ""芳魂"", ""北渚"", ""凉月""]","[{""word"": ""男女"", ""pos"": ""n""}, {""word"": ""私情"", ""pos"": ""n""}, {""word"": ""不遂"", ""pos"": ""v""}, {""word"": ""水者"", ""pos"": ""n""}, {""word"": ""携出"", ""pos"": ""v""}, {""word"": ""水滨"", ""pos"": ""n""}, {""word"": ""并蒂"", ""pos"": ""v""}, {""word"": ""多情"", ""pos"": ""n""}, {""word"": ""不应"", ""pos"": ""v""}, {""word"": ""情遽"", ""pos"": ""a""}, {""word"": ""如许"", ""pos"": ""d""}, {""word"": ""试听"", ""pos"": ""v""}, {""word"": ""双藥"", ""pos"": ""n""}, {""word"": ""方见"", ""pos"": ""n""}, {""word"": ""真处"", ""pos"": ""d""}, {""word"": ""点注"", ""pos"": ""v""}, {""word"": ""银塘"", ""pos"": ""n""}, {""word"": ""胭脂"", ""pos"": ""n""}, {""word"": ""藕丝"", ""pos"": ""n""}, {""word"": ""春心"", ""pos"": ""n""}, {""word"": ""金沙"", ""pos"": ""nr""}, {""word"": ""晓泪"", ""pos"": ""v""}, {""word"": ""漠漠"", ""pos"": ""ns""}, {""word"": ""连理"", ""pos"": ""a""}, {""word"": ""骊山"", ""pos"": ""ns""}, {""word"": ""怀古"", ""pos"": ""ns""}, {""word"": ""朝暮"", ""pos"": ""n""}, {""word"": ""云雨"", ""pos"": ""nr""}, {""word"": ""夫妇"", ""pos"": ""n""}, {""word"": ""幽恨"", ""pos"": ""a""}, {""word"": ""从来"", ""pos"": ""d""}, {""word"": ""念取"", ""pos"": ""v""}, {""word"": ""鸳鸯"", ""pos"": ""n""}, {""word"": ""翡翠"", ""pos"": ""n""}, {""word"": ""照影长"", ""pos"": ""n""}, {""word"": ""相聚"", ""pos"": ""v""}, {""word"": ""秋风"", ""pos"": ""nr""}, {""word"": ""不住"", ""pos"": ""v""}, {""word"": ""寂寞"", ""pos"": ""a""}, {""word"": ""芳魂"", ""pos"": ""n""}, {""word"": ""北渚"", ""pos"": ""ns""}, {""word"": ""凉月"", ""pos"": ""n""}]",42
708,104,虞美人,六月,宋,姜夔,念奴娇,予客武陵，湖北宪治在焉。古城野水，乔木参天，余与二三友，日荡舟其间，薄荷花而饮，意象幽闲，不类人境。秋水且涸，荷叶出地寻丈，因列坐其下，上不见日，清风徐来，绿云自动，间于疏处，窥见游人画船，亦一乐也。朅来吴兴，数得相羊荷花中。又夜泛西湖，光景奇艳，故以此句写之。 闹红一舸，记来时、尝与鸳鸯为侣。三十六陂人未到，水佩风裳无数。翠叶吹凉，玉容消酒，更洒菰蒲雨。嫣然摇动，冷香飞上诗句。 日暮青盖亭亭，情人不见，争忍凌波去？只恐舞衣寒易落，愁入西风南浦。高柳垂阴，老鱼吹浪，留我花间住。田田多少，几回沙际归路。,"[""予客"", ""武陵"", ""湖北"", ""宪治"", ""古城"", ""野水"", ""乔木"", ""参天"", ""三友"", ""荡舟"", ""荷花"", ""意象"", ""幽闲"", ""类人"", ""秋水"", ""荷叶"", ""因列"", ""不见"", ""绿云"", ""自动"", ""窥见"", ""游人"", ""画船"", ""一乐"", ""吴兴"", ""荷花"", ""西湖"", ""光景"", ""奇艳"", ""尝与"", ""鸳鸯"", ""为侣"", ""水佩风裳"", ""翠叶"", ""玉容"", ""消酒"", ""摇动"", ""冷香飞"", ""青盖"", ""亭亭"", ""情人"", ""不见"", ""争忍"", ""凌波"", ""只恐"", ""舞衣"", ""寒易"", ""愁入"", ""西风"", ""南浦"", ""高柳垂"", ""老鱼"", ""花间"", ""田田"", ""沙际"", ""归路""]","[{""word"": ""予客"", ""pos"": ""v""}, {""word"": ""武陵"", ""pos"": ""ns""}, {""word"": ""湖北"", ""pos"": ""ns""}, {""word"": ""宪治"", ""pos"": ""n""}, {""word"": ""古城"", ""pos"": ""ns""}, {""word"": ""野水"", ""pos"": ""n""}, {""word"": ""乔木"", ""pos"": ""nr""}, {""word"": ""参天"", ""pos"": ""v""}, {""word"": ""三友"", ""pos"": ""n""}, {""word"": ""荡舟"", ""pos"": ""v""}, {""word"": ""荷花"", ""pos"": ""n""}, {""word"": ""意象"", ""pos"": ""n""}, {""word"": ""幽闲"", ""pos"": ""a""}, {""word"": ""类人"", ""pos"": ""n""}, {""word"": ""秋水"", ""pos"": ""nr""}, {""word"": ""荷叶"", ""pos"": ""n""}, {""word"": ""因列"", ""pos"": ""n""}, {""word"": ""不见"", ""pos"": ""v""}, {""word"": ""绿云"", ""pos"": ""nr""}, {""word"": ""自动"", ""pos"": ""vn""}, {""word"": ""窥见"", ""pos"": ""v""}, {""word"": ""游人"", ""pos"": ""n""}, {""word"": ""画船"", ""pos"": ""n""}, {""word"": ""一乐"", ""pos"": ""a""}, {""word"": ""吴兴"", ""pos"": ""nr""}, {""word"": ""荷花"", ""pos"": ""n""}, {""word"": ""西湖"", ""pos"": ""ns""}, {""word"": ""光景"", ""pos"": ""n""}, {""word"": ""奇艳"", ""pos"": ""a""}, {""word"": ""尝与"", ""pos"": ""v""}, {""word"": ""鸳鸯"", ""pos"": ""n""}, {""word"": ""为侣"", ""pos"": ""n""}, {""word"": ""水佩风裳"", ""pos"": ""nr""}, {""word"": ""翠叶"", ""pos"": ""nr""}, {""word"": ""玉容"", ""pos"": ""n""}, {""word"": ""消酒"", ""pos"": ""n""}, {""word"": ""摇动"", ""pos"": ""v""}, {""word"": ""冷香飞"", ""pos"": ""nr""}, {""word"": ""青盖"", ""pos"": ""n""}, {""word"": ""亭亭"", ""pos"": ""n""}, {""word"": ""情人"", ""pos"": ""n""}, {""word"": ""不见"", ""pos"": ""v""}, {""word"": ""争忍"", ""pos"": ""v""}, {""word"": ""凌波"", ""pos"": ""nr""}, {""word"": ""只恐"", ""pos"": ""v""}, {""word"": ""舞衣"", ""pos"": ""n""}, {""word"": ""寒易"", ""pos"": ""a""}, {""word"": ""愁入"", ""pos"": ""n""}, {""word"": ""西风"", ""pos"": ""nr""}, {""word"": ""南浦"", ""pos"": ""ns""}, {""word"": ""高柳垂"", ""pos"": ""nr""}, {""word"": ""老鱼"", ""pos"": ""n""}, {""word"": ""花间"", ""pos"": ""n""}, {""word"": ""田田"", ""pos"": ""nr""}, {""word"": ""沙际"", ""pos"": ""n""}, {""word"": ""归路"", ""pos"": ""n""}]",56
759,105,秋海棠,七月,清,高士奇,南柯子,嫩碧丛新叶，嫣红缀小枝。笼烟浥露更多姿。闲倚疏阑、偏称晚凉时。 冷艳妆初卸，微酡态故低。非关春睡也相宜。别有风情、无地著相思。,"[""碧丛"", ""新叶"", ""小枝"", ""多姿"", ""偏称"", ""艳妆"", ""态故"", ""非关"", ""相宜"", ""风情"", ""无地"", ""相思""]","[{""word"": ""碧丛"", ""pos"": ""n""}, {""word"": ""新叶"", ""pos"": ""n""}, {""word"": ""小枝"", ""pos"": ""n""}, {""word"": ""多姿"", ""pos"": ""n""}, {""word"": ""偏称"", ""pos"": ""v""}, {""word"": ""艳妆"", ""pos"": ""v""}, {""word"": ""态故"", ""pos"": ""n""}, {""word"": ""非关"", ""pos"": ""ns""}, {""word"": ""相宜"", ""pos"": ""v""}, {""word"": ""风情"", ""pos"": ""n""}, {""word"": ""无地"", ""pos"": ""d""}, {""word"": ""相思"", ""pos"": ""v""}]",12
756,106,秋海棠,七月,清,朱受新,白秋海棠,清秋湛露浥琼芳， 素影风摇玉砌旁。 夜静看花人独立， 水晶帘外月如霜。,"[""玉砌"", ""夜静"", ""花人"", ""独立"", ""水晶""]","[{""word"": ""玉砌"", ""pos"": ""v""}, {""word"": ""夜静"", ""pos"": ""n""}, {""word"": ""花人"", ""pos"": ""n""}, {""word"": ""独立"", ""pos"": ""v""}, {""word"": ""水晶"", ""pos"": ""n""}]",5
749,107,木槿,七月,唐,杨凌,咏槿花,群玉开双槿， 丹荣对绛纱。 含烟疑出火， 隔雨怪舒霞。 向晚争辞蕊， 迎朝斗发花。 非关后桃李， 为欲继年华。写诗讲究诗眼。善于写旧体诗词的人，对于诗中的动词或形容词特别注 意推敲。一字之下，可以使境界全出，这就是诗眼。大家熟知，贾岛为了 僧,"[""双槿"", ""丹荣"", ""含烟"", ""疑出"", ""舒霞"", ""向晚"", ""争辞"", ""迎朝斗"", ""发花"", ""非关"", ""桃李"", ""写诗"", ""讲究"", ""诗眼"", ""善于"", ""旧体诗"", ""动词"", ""形容词"", ""推敲"", ""境界"", ""就是"", ""诗眼"", ""大家"", ""熟知"", ""贾岛""]","[{""word"": ""双槿"", ""pos"": ""nr""}, {""word"": ""丹荣"", ""pos"": ""nr""}, {""word"": ""含烟"", ""pos"": ""n""}, {""word"": ""疑出"", ""pos"": ""v""}, {""word"": ""舒霞"", ""pos"": ""nr""}, {""word"": ""向晚"", ""pos"": ""d""}, {""word"": ""争辞"", ""pos"": ""v""}, {""word"": ""迎朝斗"", ""pos"": ""nr""}, {""word"": ""发花"", ""pos"": ""n""}, {""word"": ""非关"", ""pos"": ""ns""}, {""word"": ""桃李"", ""pos"": ""n""}, {""word"": ""写诗"", ""pos"": ""n""}, {""word"": ""讲究"", ""pos"": ""vn""}, {""word"": ""诗眼"", ""pos"": ""n""}, {""word"": ""善于"", ""pos"": ""v""}, {""word"": ""旧体诗"", ""pos"": ""n""}, {""word"": ""动词"", ""pos"": ""n""}, {""word"": ""形容词"", ""pos"": ""n""}, {""word"": ""推敲"", ""pos"": ""v""}, {""word"": ""境界"", ""pos"": ""n""}, {""word"": ""就是"", ""pos"": ""d""}, {""word"": ""诗眼"", ""pos"": ""n""}, {""word"": ""大家"", ""pos"": ""n""}, {""word"": ""熟知"", ""pos"": ""v""}, {""word"": ""贾岛"", ""pos"": ""nr""}]",25
782,108,芦花,七月,金,吴激,同儿曹赋芦花,天接苍苍渚， 江涵裊裊花。 秋声风似雨， 夜色月如沙。 泽国几千里， 渔村三两家。 翻思杏园路， 鞭裊帽檐斜。,"[""江涵"", ""秋声"", ""夜色"", ""泽国"", ""渔村"", ""翻思"", ""杏园"", ""帽檐""]","[{""word"": ""江涵"", ""pos"": ""nr""}, {""word"": ""秋声"", ""pos"": ""nr""}, {""word"": ""夜色"", ""pos"": ""n""}, {""word"": ""泽国"", ""pos"": ""ns""}, {""word"": ""渔村"", ""pos"": ""n""}, {""word"": ""翻思"", ""pos"": ""v""}, {""word"": ""杏园"", ""pos"": ""ns""}, {""word"": ""帽檐"", ""pos"": ""n""}]",8
747,109,木槿,七月,明,吴宽,槿,南方编短篱， 木槿每当路。 北地少为贵， 翻编短篱护。 要知一物耳， 贵贱以地故。 夏末蕊累累， 生意含晓露。 花开亦可观， 别种更相妒。 独怜一夕间， 颜色已非素。 蕊多固应尔， 此理真自悟。 不见萱草花， 开落只朝暮。,"[""编短"", ""木槿"", ""北地"", ""翻编"", ""篱护"", ""要知"", ""一物"", ""贵贱"", ""地故"", ""累累"", ""生意"", ""晓露"", ""花开亦"", ""可观"", ""相妒"", ""独怜"", ""颜色"", ""已非"", ""应尔"", ""真自"", ""不见"", ""萱草"", ""开落"", ""朝暮""]","[{""word"": ""编短"", ""pos"": ""v""}, {""word"": ""木槿"", ""pos"": ""nr""}, {""word"": ""北地"", ""pos"": ""ns""}, {""word"": ""翻编"", ""pos"": ""v""}, {""word"": ""篱护"", ""pos"": ""n""}, {""word"": ""要知"", ""pos"": ""v""}, {""word"": ""一物"", ""pos"": ""n""}, {""word"": ""贵贱"", ""pos"": ""n""}, {""word"": ""地故"", ""pos"": ""n""}, {""word"": ""累累"", ""pos"": ""v""}, {""word"": ""生意"", ""pos"": ""v""}, {""word"": ""晓露"", ""pos"": ""v""}, {""word"": ""花开亦"", ""pos"": ""nr""}, {""word"": ""可观"", ""pos"": ""a""}, {""word"": ""相妒"", ""pos"": ""v""}, {""word"": ""独怜"", ""pos"": ""v""}, {""word"": ""颜色"", ""pos"": ""n""}, {""word"": ""已非"", ""pos"": ""d""}, {""word"": ""应尔"", ""pos"": ""nr""}, {""word"": ""真自"", ""pos"": ""d""}, {""word"": ""不见"", ""pos"": ""v""}, {""word"": ""萱草"", ""pos"": ""n""}, {""word"": ""开落"", ""pos"": ""v""}, {""word"": ""朝暮"", ""pos"": ""n""}]",24
746,110,木槿,七月,元,舒頔,白槿花,素质不自媚， 开花向秋前。 澹然超群芳， 不与春争妍。 凉夜弄清影， 縞衣照婵娟。 佳人分寂寞， 零落只自怜。 鲜鲜碧云树， 皎皎万玉悬。 朝开暮还落， 物理乃自然。 嗤彼拥肿木， 徒尔全天年。,"[""素质"", ""自媚"", ""开花"", ""澹然"", ""超群"", ""争妍"", ""凉夜"", ""弄清"", ""婵娟"", ""佳人"", ""寂寞"", ""零落"", ""自怜"", ""鲜鲜"", ""碧云"", ""物理"", ""自然"", ""徒尔""]","[{""word"": ""素质"", ""pos"": ""n""}, {""word"": ""自媚"", ""pos"": ""a""}, {""word"": ""开花"", ""pos"": ""n""}, {""word"": ""澹然"", ""pos"": ""nr""}, {""word"": ""超群"", ""pos"": ""n""}, {""word"": ""争妍"", ""pos"": ""v""}, {""word"": ""凉夜"", ""pos"": ""n""}, {""word"": ""弄清"", ""pos"": ""v""}, {""word"": ""婵娟"", ""pos"": ""n""}, {""word"": ""佳人"", ""pos"": ""n""}, {""word"": ""寂寞"", ""pos"": ""a""}, {""word"": ""零落"", ""pos"": ""n""}, {""word"": ""自怜"", ""pos"": ""v""}, {""word"": ""鲜鲜"", ""pos"": ""a""}, {""word"": ""碧云"", ""pos"": ""nr""}, {""word"": ""物理"", ""pos"": ""n""}, {""word"": ""自然"", ""pos"": ""d""}, {""word"": ""徒尔"", ""pos"": ""ns""}]",18
760,111,秋海棠,七月,清,龙启瑞,蝶恋花,万朵春红难位置。直待秋宵，点就妆儿媚。墙畔绿萝阴满地，和烟笼着佳人睡。 忽被晓风吹特起。浪蝶游蜂，有意相回避。一捻脂痕娇欲坠，隔窗不语人能醉。,"[""位置"", ""直待"", ""墙畔"", ""绿萝"", ""满地"", ""佳人"", ""风吹"", ""浪蝶游蜂"", ""有意"", ""回避"", ""脂痕"", ""隔窗"", ""不语""]","[{""word"": ""位置"", ""pos"": ""v""}, {""word"": ""直待"", ""pos"": ""v""}, {""word"": ""墙畔"", ""pos"": ""n""}, {""word"": ""绿萝"", ""pos"": ""n""}, {""word"": ""满地"", ""pos"": ""n""}, {""word"": ""佳人"", ""pos"": ""n""}, {""word"": ""风吹"", ""pos"": ""v""}, {""word"": ""浪蝶游蜂"", ""pos"": ""n""}, {""word"": ""有意"", ""pos"": ""v""}, {""word"": ""回避"", ""pos"": ""v""}, {""word"": ""脂痕"", ""pos"": ""n""}, {""word"": ""隔窗"", ""pos"": ""n""}, {""word"": ""不语"", ""pos"": ""n""}]",13
