title,dynasty,poet,text,y_true,y_pred,y_true_zh,y_pred_zh,correct
送姚先生归宜山三首,宋,陈师道,老逢熙运乞前官 病遇先生得内丹 一饱有期吾事了 千年不死后人看,3,1,隐性正面,隐性负面,0
小鸭,宋,黄庭坚,小鸭看从笔下生 幻法生机全得妙 自知力小畏沧波 睡起晴沙依晚照,3,3,隐性正面,隐性正面,1
方岩山有仙人田项宜父家其下于屋之西偏筑亭疏沼杂莳花木为娱奉寿母之地即以名之自著怀仙杂咏百有一首名胜留题亦多未免皆泥乎神仙之说来徵余吟余谓神仙之事深言之则似诞今诸贤所赋无复馀藴使余更下注脚不愈诞乎且人生一世苟能超然达观惟适之安斯人中之仙已岂必十洲三岛间之谓哉因即此意赋十章,宋,戴昺,一涧寒泉九节菖 酿泉为酒冽仍香 玉卮捧处慈颜喜 眉寿方岩共久长,4,4,正面,正面,1
石湖芍药盛开向北使归过维扬时买根栽此因记旧事二首,宋,范成大,竹西歌吹荻花秋 遗老垂洟送远游 羌笛夜阑吹出塞 当年如此梦扬州,1,1,隐性负面,隐性负面,1
行次汉上,唐,贾岛,习家池沼草萋萋 岚树光中信马蹄 汉主庙前湘水碧 一声风角夕阳低,1,1,隐性负面,隐性负面,1
寄迹武塘赋之,明,夏完淳,逢花却忆故园梅 雪掩寒山径不开 明月愁心两相似 一枝素影待人来,1,1,隐性负面,隐性负面,1
寄前黄州窦使君,唐,赵嘏,池上笙歌寂不闻 楼中愁杀碧虚云 玉壶凝尽重重泪 寄与风流旧使君,1,0,隐性负面,负面,0
重阳吟五首,宋,方回,射蛇戏马老刘郎 不为乾坤减战场 三径寒华空怅望 閒居无酒对重阳,1,1,隐性负面,隐性负面,1
枕上闻布谷声,宋,陆游,老去惟思日月迟 更堪青鬓总成丝 无端催取流年去 最恨溪头布谷儿,1,1,隐性负面,隐性负面,1
过永福精舍有怀仲白二首,宋,刘克庄,求福招提小步廊 忆携诗卷共追凉 年来行处常迂路 才近君家即断肠,1,1,隐性负面,隐性负面,1
西泠閒咏,淸,王炜,澄江回抱古城斜 一片烟云接永嘉 为爱好山聊驻足 偶依高树便成家,3,4,隐性正面,正面,0
仁山,宋,姚勉,山为仁者乐 况复字为仁 坐与兹山对 静中天地春,3,3,隐性正面,隐性正面,1
读颍公清风集,宋,司马光,人生百岁隙中光 唯有高名久不忘 千古但令编简在 清风养物一何长,2,2,中性,中性,1
戏咏高节亭边山矾花二首,宋,黄庭坚,北岭山矾取意开 轻风正用此时来 平生习气难料理 爱著幽香未拟回,3,3,隐性正面,隐性正面,1
承刘学录示三山佳咏兼欲下旬仙鲤湖宿约以诗谢之,宋,陈宓,六年作意观仙鲤 未得清闲自在身 近日孙归娱膝下 拟拚三日奉高人,2,3,中性,隐性正面,0
杂兴十首,宋,刘克庄,地逼难容足 天低碍举头 那堪去梯子 谁肯上高楼,1,1,隐性负面,隐性负面,1
赠张道士,元,萨都剌,道人新戴竹皮冠 头上星揺北斗寒 一夜凉风吹髪乱 半窓鹤梦遶琅玕,1,2,隐性负面,中性,0
秋雨叹十解,宋,杨万里,不是檐声不放眠 只将愁思压衰年 道他滴沥浑无頼 不到侯门舞袖边,1,1,隐性负面,隐性负面,1
宫词效王建五首,宋,张耒,夜来霜重著栏干 玉殿无尘玉甃寒 日日君王罢朝早 禁廷无事一冬閒,1,3,隐性负面,隐性正面,0
此君室,宋,方蒙仲,泛菊秋始佳 爱莲夏方娱 不如交此君 清兴无时无,3,3,隐性正面,隐性正面,1
舟过青羊望横山塔二首,宋,杨万里,莫问兰溪双只牌 青羊已见玉崔嵬 去年辞了横山塔 不谓今年却再来,2,2,中性,中性,1
檨,淸,张湄,参天高树午风清 嘉实累累当暑成 好事久传番尔雅 南方草木未知名,3,3,隐性正面,隐性正面,1
曹仁宪谨荣寿七言截句,淸,陈为,轩然霞举欲投簪 爱子爱民一片心 九老丰标堪济美 优游杖履抚昭琴,4,4,正面,正面,1
重阳夜旅怀,唐,郑谷,强插黄花三两枝 还图一醉浸愁眉 半床斜月醉醒后 惆怅多于未醉时,0,1,负面,隐性负面,0
看镜二首,宋,陆游,七十衰翁卧故山 镜中无复旧朱颜 一联轻甲流尘积 不为君王戍玉关,1,3,隐性负面,隐性正面,0
送郓州李留后,宋,欧阳修,北州遗颂蔼嘉声 东土还闻政有成 组甲光寒围夜帐 綵旗风暖看春耕,4,4,正面,正面,1
除夜宿石塔寺,宋,杨万里,醉后先眠客莫嗔 谁能守岁费精神 幸无爆竹惊寒梦 休羡椒花颂好春,3,2,隐性正面,中性,0
酬凈慈纲上人三首,宋,刘克庄,社友携诗访 怜予满面尘 么么今出局 不是社中人,2,2,中性,中性,1
以芋易酒于应求,宋,王洋,岷田到死无饥苦 软饱三杯醒又饥 我忍空肠谋换酒 为嫌惶恨没休时,1,1,隐性负面,隐性负面,1
庆侍郎,宋,赵孟僖,幸逢八秩庆生申 搦管濡毫洒翰新 十字顶头添个丿 八千岁寿迈庄椿,4,4,正面,正面,1
感兴六首,宋,贺铸,雏雀学翻飞 不知毛羽微 青鵳笑高树 待尔饱朝饥,2,2,中性,中性,1
读巷伯章,宋,宋祁,孤节区区是爱君 危言未达已危身 豺牙虎爪铦于剑 不为诗人食谮人,1,1,隐性负面,隐性负面,1
送翰林宋先生致仕归金华二十五首,明,孙蕡,祖考荣封宠数优 君王亲为制词头 临流好起云章阁 高压清风八咏楼,4,4,正面,正面,1
晚春,宋,宋祁,露花裛裛开还徧 风絮飞飞去不休 春解无情春亦老 欲将寥落与谁愁,1,1,隐性负面,隐性负面,1
蕲水道中二首,宋,张耒,蚕老麦枯田舍忙 谁令四月雨浪浪 未容乌鸟私遗粒 鸣蚓跳蛙欲满场,2,2,中性,中性,1
桃花,宋,赵公豫,亭亭一树灿窗前 气暖风和分外妍 何必桃源寻异处 此间谈笑亦神仙,3,3,隐性正面,隐性正面,1
海棠七首,宋,刘克庄,地行臣耄矣 稽首告天公 藉草千场醉 留花十日红,2,1,中性,隐性负面,0
感旧二首,宋,陆游,雕鞍送客双流驿 银烛看花万里桥 三十三年真一梦 茆檐寒雨夜萧萧,1,2,隐性负面,中性,0
纳凉桂堂二首,宋,朱淑真,清香满座瓜分玉 明月澄空酒漾金 不是夜凉难就醉 一帘秋色竹森森,1,3,隐性负面,隐性正面,0
上元前雪三绝句,宋,苏辙,闭门不问门前事 灯火薰天自不知 闻道朝来雪又下 老人今岁未应饥,2,1,中性,隐性负面,0
读本朝事有感十首,宋,刘克庄,若纳希文受责均 前贤初岂有冤亲 暮生颍上还惆怅 引起无穷射羿人,1,1,隐性负面,隐性负面,1
三月二十九日二首,宋,苏轼,南岭过云开紫翠 北江飞雨送凄凉 酒醒梦回春尽日 闭门隐几坐烧香,2,1,中性,隐性负面,0
唐二妃像,宋,刘克庄,素艳羞妆额 红膏妒雪肤 宁临白刃死 不受赤眉污,2,1,中性,隐性负面,0
和陈君仪读太真外传五首,宋,黄庭坚,朝廷无事君臣乐 花柳多情殿阁春 不觉胡雏心暗动 绮罗翻作坠楼人,2,2,中性,中性,1
书扇示门人,宋,范仲淹,一派青山景色幽 前人田地后人收 后人收得休欢喜 还有收人在后头,2,3,中性,隐性正面,0
题江干初雪图,宋,释了元,此身何补一毫芒 三辱清时政事堂 病骨未为山下土 尚寻遗墨话存亡,1,1,隐性负面,隐性负面,1
观荷上雨,宋,杨万里,细雨沾荷散玉尘 聚成颗颗小珠新 跳来跳去还收去 祇有琼柈弄水银,3,2,隐性正面,中性,0
牛渚,宋,姜夔,牛渚矶邉渺渺秋 笛声吹月下中流 西风不识张京兆 画得蛾眉如许愁,1,1,隐性负面,隐性负面,1
南郊庆成口号二十首,宋,周密,曾闻宝庆老人言 不见亲郊四十年 何幸圣时瞻盛举 咏歌留作画图传,3,3,隐性正面,隐性正面,1
闻季叔被召小诗为迓,宋,李洪,郢人比屋庆循良 忽捧丝纶雨露香 骑竹方迎使君马 赐环已趣舍人装,2,4,中性,正面,0
寄张淑,明,詹斗文,艳舞娇歌张淑家 相思相隔海东涯 齐王城下寻常见 笑折杨枝雪白花,3,3,隐性正面,隐性正面,1
答林石田,宋,汪元量,南朝千古伤心事 每阅陈编泪满襟 我更伤心成野史 人看野史更伤心,0,0,负面,负面,1
陪崔大尚书及诸阁老宴杏园,唐,刘禹锡,更将何面上春台 白事无成老又催 唯有落花无俗态 不嫌憔悴满头来,1,0,隐性负面,负面,0
三天竺还五首,宋,方回,城中决定少新诗 便向湖光也未宜 我有新诗无数处 三天竺路笋舆迟,3,3,隐性正面,隐性正面,1
醉后题僧院,唐,杜牧,离心忽忽复悽悽 雨晦倾瓶取醉泥 可羡高僧共心语 一如携稚往东西,1,1,隐性负面,隐性负面,1
和向相公见寄,宋,寇准,玉殿登科四十年 当时交友尽英贤 岁寒唯有君兼我 头白犹持将相权,1,3,隐性负面,隐性正面,0
大司成颜几圣率同舍招游裴园泛舟绕孤山赏荷花晚泊玉壶得十绝句,宋,杨万里,人间暑气正如炊 上了湖船便不知 湖上四时无不好 就中最说藕花时,4,3,正面,隐性正面,0
写情二首,宋,张耒,墙外谁家桃李开 何由花下一徘徊 先教飞絮传愁去 却遣游丝取蕊来,2,1,中性,隐性负面,0
出守桐庐道中十绝,宋,范仲淹,天阍变化地 所好必真龙 轲意正迂阔 悠然轻万钟,2,2,中性,中性,1
闺怨,宋,吴惟信,病起伤春独倚门 唤人鹦鹉隔帘闻 无情最是东风恶 瘦却梨花一片云,0,1,负面,隐性负面,0
赠翦字吴道人,宋,杨万里,宝晋云烟杂海涛 玉溪花月写风骚 一生不倩毛锥子 只倩并州快翦刀,2,2,中性,中性,1
华清偶成,宋,朱光庭,骊山秀色古今同 尽入诗人感慨中 只徇霓裳一曲乐 不知天下乐无穷,3,2,隐性正面,中性,0
夜发龙潭二首,元,萨都剌,孤舟一夜发龙湫 水逆风回上石头 暂泊沙洲过夜半 卧听钟鼓是升州,2,2,中性,中性,1
三峡歌九首,宋,陆游,锦绣楼前看卖花 麝香山下摘新茶 长安卿相多忧畏 老向夔州不用嗟,2,1,中性,隐性负面,0
秋怀四首,宋,陆游,少年万里度关河 老遇秋风感慨多 草圣诗情元未减 若无明镜奈君何,1,1,隐性负面,隐性负面,1
江郎山,唐,白居易,林虑双童长不食 江郎三子梦还家 安得此身生羽翼 与君来往共烟霞,1,2,隐性负面,中性,0
次韵杨公济奉议梅花十首,宋,苏轼,月地云阶漫一樽 玉奴终不负东昏 临春结绮荒荆棘 谁信幽香是返魂,2,1,中性,隐性负面,0
蹇磻翁寄新茶二首,宋,曾巩,龙焙尝茶第一人 最怜溪岸两旗新 肯分方胯醒衰思 应恐慵眠过一春,1,2,隐性负面,中性,0
道旁竹,宋,杨万里,竹竿穿竹篱 却与篱为柱 大小且相依 荣枯何足顾,3,2,隐性正面,中性,0
二月一日晓渡太和江三首,宋,杨万里,晓翠妨人看远山 小风偏入客衣单 桃花爱做春寒信 只恐桃花也自寒,1,3,隐性负面,隐性正面,0
戏赠鹤珊,淸,郑用锡,托迹潜园宇宙宽 故乡岁月乐盘桓 使君疑是陶宏景 既爱山林更爱官,2,2,中性,中性,1
至后入城道中杂兴十首,宋,杨万里,山路肩舆倦仆夫 家兄为我酒频沽 卖薪人散知城近 啼柳乌忙觉日晡,2,1,中性,隐性负面,0
次韵前人题曹娥庙二首,宋,赵抃,哀哀江上救沈尸 墓木留形世所悲 得旨春秋参祀典 孝诚今日再逢时,2,1,中性,隐性负面,0
二十二岁生日悲鸿教授为写小照赋此致谢,近现代,洪传经,亦知花好要人扶 别有风神入画图 自笑自怜还自寿 从今不负好头颅,4,3,正面,隐性正面,0
微凉,宋,寇准,高桐深密间幽篁 乳燕声稀夏日长 独坐水亭风满袖 世间清景是微凉,3,3,隐性正面,隐性正面,1
妙高梅花,宋,释德洪,戏折寒梅画里传 便知香爨揽佳眠 爱吾花木逡巡有 乾笑春风入暮年,4,3,正面,隐性正面,0
次韵和资政吴育侍郎见赠,宋,宋庠,台阶抽得冒荣身 且喜西都见故人 仪世瑞鹓曾接翼 论交寒柏不知春,3,3,隐性正面,隐性正面,1
行春辞,宋,白玉蟾,政是风娇日騃天 蔷薇粉褪海棠蔫 贵人那得看花福 多在绿窗犹醉眠,1,3,隐性负面,隐性正面,0
嘲贺将仕,宋,华岳,花何太喜谁能赋 叶是良媒解寄诗 但觉人间传盛事 不知天上集佳期,3,2,隐性正面,中性,0
二叠,宋,刘克庄,环子丽华皆已美 谪仙狎客两堪悲 悬知千载难湔洗 留下沉香结绮诗,2,2,中性,中性,1
谢王立之送花,宋,陈师道,过雨生泥风作尘 马蹄声里度芳辰 城南居士风流在 时送名花与报春,3,2,隐性正面,中性,0
途中口占,明,袁宏道,滟滟芙蓉陂 油油禾黍道 野老扶墙行 佳人隔溪笑,3,3,隐性正面,隐性正面,1
赠闾丘相士,宋,文天祥,急流勇退识真臞 昔有麻衣拨地炉 我亦爱君云水趣 莫言雷雨趄江湖,3,3,隐性正面,隐性正面,1
贺皇太子九月四日生辰,宋,杨万里,二圣多能似仲尼 储皇家学自庭闱 银钩已有淳熙脚 玉句仍传德寿衣,4,3,正面,隐性正面,0
自咏绝句八首,宋,陆游,睡著何曾厌夜长 老人少睡坐何伤 无灯无火春寒恶 破絮粗毡即道场,2,1,中性,隐性负面,0
戏书二首,宋,范成大,羣儿欺老少陵穷 口燥唇乾发漫冲 颠沛须臾犹执礼 古来惟有一高共,3,2,隐性正面,中性,0
予到官甫二阅岁顿觉老态日增因赋二絶,明,黄仲昭,镜里韶华叹易徂 眵昏双眼白头颅 写真欲寄儿孙看 只恐惊疑不是吾,0,1,负面,隐性负面,0
赠江宁王高士,宋,梅尧臣,自古江南风俗美 喜君高趣慕先贤 药无远近宁论报 家有图书不计钱,3,3,隐性正面,隐性正面,1
和何节推重九,宋,赵抃,喜陪佳客上高台 醉策骅骝薄暮回 黄菊满头堪自笑 朱颜何必为人开,4,3,正面,隐性正面,0
第一百八十三,宋,文天祥,名贤慎出处 志士怀感伤 犹残数行泪 引古惜兴亡,1,0,隐性负面,负面,0
送刘纠曹,宋,梅尧臣,溪边前日君辞我 江上今朝我送君 自去芦洲寄消息 故人犹在武昌军,1,1,隐性负面,隐性负面,1
论诗三十首,元,元好问,纵横诗笔见高情 何物能浇磈磊平 老阮不狂谁会得 出门一笑大江横,3,2,隐性正面,中性,0
龟潭,宋,张孝祥,浯溪见渠文字古 龟潭有此竹石幽 王孙卖药城市去 江雨过时余独游,3,2,隐性正面,中性,0
与复古叔读横渠正蒙书,宋,乐雷发,惆怅枯株无晬盘 云横太白梦魂寒 半生骄吝如蜗缩 自把西铭反覆看,0,1,负面,隐性负面,0
冬夕酌月,宋,白玉蟾,二毛可惜雪霜侵 日有清都绛阙心 枝冷鹊翻檐外影 庭空鸿堕月边音,1,2,隐性负面,中性,0
端午后一日雨中,近现代,郑孝胥,对床听雨真佳境 爱说东坡与颖滨 老我廿年耽夜色 雨中偏觉一灯亲,3,3,隐性正面,隐性正面,1
酬裴令公赠马相戏,唐,白居易,安石风流无奈何 欲将赤骥换青娥 不辞便送东山去 临老何人与唱歌,3,1,隐性正面,隐性负面,0
赠寿老,宋,范成大,农圃规模昔共论 云奎卜筑又逢君 眉庵寿老长随喜 好个抛梁伏愿文,4,2,正面,中性,0
赠寿荪,近现代,田遨,自甘冷淡作生涯 赢得良朋笑且夸 抄股赚钱人逐热 何如诗国足烟霞,2,2,中性,中性,1
荅客说,唐,白居易,吾学空门非学仙 恐君此说是虚传 海山不是吾归处 归即应归兜率天,2,2,中性,中性,1
早春,宋,张耒,辉辉暖日弄游丝 风软晴云缓缓飞 残雪暗随冰笋滴 新春偷向柳梢归,3,3,隐性正面,隐性正面,1
石林即事,元,萨都剌,三山幕府无公事 多病郎官懒出门 老鹤唤回童子睡 石盆新雨长兰孙,2,2,中性,中性,1
跋周忘机画一首,宋,刘克庄,周郎词艺妙天下 似是诗家非画家 宁与嵇公写琴操 不为盛尹作梅花,3,2,隐性正面,中性,0
书枕屏四首,宋,陆游,心若冰将释 貌如儿未孩 青城上官叟 时入梦中来,2,2,中性,中性,1
青冢,明,徐熥,误杀婵娟是画图 千年孤冢长蘼芜 春风似亦怜芳质 不遣穷阴草色枯,2,1,中性,隐性负面,0
雨复作,宋,陆游,今日云归恰喜晴 小池忽见水纹生 窗昏又辍雠书课 卧听萧萧打叶声,3,3,隐性正面,隐性正面,1
怨情,唐,李白,美人捲珠帘 深坐颦蛾眉 但见泪痕湿 不知心恨谁,1,1,隐性负面,隐性负面,1
忆醉,唐,元稹,自叹旅人行意速 每嫌杯酒缓归期 今朝偏遇醒时别 泪落风前忆醉时,0,0,负面,负面,1
春日偶题四首,宋,张耒,漫漫东风百草长 夭桃如笑柳如妆 惟凭酒作青春敌 收拾风光入醉乡,4,3,正面,隐性正面,0
远峰,宋,杨万里,孤巘秀何似 碧莲含未开 谁将脩月斧 斸取一尖来,2,2,中性,中性,1
送刘学录之建阳,宋,陈宓,马蹄千里踏春风 为爱河阳制锦工 首重儒宗新像设 不妨特地拜文公,3,3,隐性正面,隐性正面,1
霜夜三首,宋,陆游,梅花欲动梦魂狂 橙子闲搓指爪香 莫怪草堂清到骨 一梳残月伴新霜,3,2,隐性正面,中性,0
塘园四景回文诗,明,王佐,浓阴好爱西桥过 影午交枝几树榕 钟秀地形山叠叠 鬨声滩势水重重,2,3,中性,隐性正面,0
自遣,宋,王安石,闭户欲推愁 愁终不肯去 底事春风来 留愁愁不住,0,0,负面,负面,1
春风,宋,王安石,春风过柳绿如缲 晴日烝红出小桃 池暖水香鱼出处 一环清浪涌亭皋,3,3,隐性正面,隐性正面,1
送俞君实十首以长因送人处忆得别家时为韵,元,朱晞颜,良机间不作 成事毎相因 善处囊中颖 知非碌碌人,2,2,中性,中性,1
红梅十九首,明,王冕,翠华影转宜春苑 苑里红梅一夜开 学士赋诗承赐宴 内官传道首绯来,3,3,隐性正面,隐性正面,1
感昔七首,宋,陆游,少时失脚利名间 寸步何曾不险艰 造物恐人浑忘却 梦中忧患尚如山,0,2,负面,中性,0
壬辰天申节赴平江锡燕因怀去年以侍臣摄事捧御杯殿上赋二小诗,宋,范成大,去岁排场德寿宫 薰风披拂酒鳞红 小臣供奉金龙盏 亲到虚皇玉座东,4,4,正面,正面,1
赠道友五首,宋,陆游,零落残碑草棘中 北邙萧瑟又秋风 旧时忆在鹓行里 几见宣麻拜相公,1,0,隐性负面,负面,0
初冬即事呈梦得,唐,白居易,青毡帐暖喜微雪 红地炉深宜早寒 走笔小诗能和否 泼醅新酒试尝看,3,3,隐性正面,隐性正面,1
书怀四首,宋,陆游,老人举动须扶掖 跣婢椎奴少得闲 从此渐须都画断 疋如避难在空山,1,2,隐性负面,中性,0
采莲三首,宋,范成大,藕花深处好徘徊 不奈华筵苦见催 记取南泾茭叶露 明明风熟更重来,2,3,中性,隐性正面,0
梅花绝句六首,宋,陆游,小亭终日倚阑干 树树梅花看到残 只怪此翁常谢客 元来不是怕春寒,1,1,隐性负面,隐性负面,1
书叹二首,宋,陆游,遗蝗出境乐秋成 多稼登场喜雨晴 暗笑衰翁不解事 犹怀万里玉关情,1,3,隐性负面,隐性正面,0
和周次公韵,宋,韩淲,老于流俗尚何颜 欢喜新凉得此閒 政自可人诗更好 每逢觞酌不知还,4,3,正面,隐性正面,0
三月二十五日安之以诗二绝见招作真率会光以无从者不及赴依韵和呈,宋,司马光,真率由来无次第 经旬踰月不为稀 蓝舆但恨无人举 坐想纷纷醉落晖,2,1,中性,隐性负面,0
叔父给事挽词十首,宋,黄庭坚,平生治狱有阴功 忠孝临民父母同 赣上樵夫谈卓令 宣城老吏识于公,3,2,隐性正面,中性,0
和吴监丞景雪中湖上访梅四首,宋,杨万里,雪与梅花两逼真 不知谁好复谁新 无端更入吴融手 剪取西湖半段春,4,3,正面,隐性正面,0
自责二首,宋,朱淑真,闷无消遣只看诗 又见诗中话别离 添得情怀转萧索 如知伶俐不如痴,0,1,负面,隐性负面,0
雪中会孙洙舍人饮王氏西堂戏成三绝,宋,苏辙,新岁逼人无一日 残冬飞雪已三回 百分琥珀从君劝 十里琼瑶走马来,3,3,隐性正面,隐性正面,1
杂咏十首,宋,陆游,家圃菜肥忘肉食 村场酒美胜官壶 终年醉饱无忧责 莫怪愚公老不枯,3,2,隐性正面,中性,0
诗上尧夫先生兼寄伯淳正叔,宋,张载,病肺支离恰十春 病深樽俎久埃尘 人怜旧病新年减 不道新添别病深,0,0,负面,负面,1
外厨遗火二首,宋,王安石,灶鬼何为便赫然 似嫌刀机苦无膻 图书得免同煨烬 却頼厨人凊不眠,1,1,隐性负面,隐性负面,1
老圃送瓜因为邵平具案,宋,艾性夫,食叨千户窃侯封 不仕为高仕死忠 临难归来图苟活 种瓜何及种桃翁,1,1,隐性负面,隐性负面,1
又三绝,宋,文天祥,人间万事转头空 皂帽飘萧一病翁 不学孟嘉狂落魄 故将白发向西风,1,1,隐性负面,隐性负面,1
涉洛川,唐,李商隐,通谷阳林不见人 我来遗恨古时春 宓妃漫结无穷恨 不为君王杀灌均,1,1,隐性负面,隐性负面,1
仍有馀意三步前韵,近现代,田遨,端阳雅集早相商 蒲酒联吟乐未央 隔海相逢成一笑 当年尔我共山乡,3,3,隐性正面,隐性正面,1
孝子顾子芳刻木为母奉事如生及顺继母慈孝相感以诗嘉之二首,明,朱朴,刻木为娘刻意深 视成怡悦听成音 雕工易刻慈亲貌 难刻人间孝子心,4,3,正面,隐性正面,0
挽鲁奉议,宋,李正民,盛大身攸致 勤劳力克堪 仁心兼五福 庆泽在诸男,3,2,隐性正面,中性,0
上平江徐侍郎十绝句,宋,曾协,盛德由来自邈绵 偃王功德至今传 朱弓赤矢符嘉瑞 留得阴功不计年,4,4,正面,正面,1
三品石,宋,王安石,草没苔侵弃道周 误恩三品竟何酬 国亡今日顽无耻 似为当年不与谋,1,1,隐性负面,隐性负面,1
嘲报春花,宋,杨万里,嫩黄老碧已多时 騃紫痴红略万枝 始有报春三两朶 春深犹自不曾知,2,3,中性,隐性正面,0
文太师挽歌三首,宋,司马光,汾晋地形美 古今多钜贤 况承勋烈后 宜有庆灵传,2,4,中性,正面,0
新秋盛热,宋,杨万里,度夏今年未觉难 那知秋热政无端 晚林不动蝉声苦 蝉亦无风可得餐,1,1,隐性负面,隐性负面,1
河间,宋,文天祥,江南车盖走燕山 老子旁观袖手閒 见说新诗题甲子 桃源元只在人间,3,3,隐性正面,隐性正面,1
问韦山人山甫,唐,白居易,身名身事两蹉跎 试就先生问若何 从此神仙学得否 白须虽有未为多,2,2,中性,中性,1
奉和家大人将赴官舍留示及门之作,宋,孙应时,大学成功在九年 根牢干长到参天 斯须废弃终身困 稂莠从来易满田,2,1,中性,隐性负面,0
俳体雪香亭杂咏十二首,元,元好问,琵琶心事曲中论 曾笑明妃负汉恩 明日天山山下路 不须回首望都门,2,3,中性,隐性正面,0
壁观默坐颂,明,成鹫,古佛全身没覆藏 偏从脑后放毫光 黑山鬼窟翻筋斗 引得儿孙尽面墙,3,0,隐性正面,负面,0
读本朝事有感十首,宋,刘克庄,晚遭吕范攻尤峻 死辟荆舒恨未销 举世共非前濮议 无人细考后尊尧,0,1,负面,隐性负面,0
过景陵,唐,李商隐,武皇精魄久仙升 帐殿凄凉烟雾凝 俱是苍生留不得 鼎湖何异魏西陵,2,2,中性,中性,1
书刘景文所藏宗少文《一笔画》,宋,苏轼,宛转回文锦 萦盈连理花 何须郭忠恕 匹素画缫车,3,3,隐性正面,隐性正面,1
岩桂三首,宋,范成大,越城芳径手亲栽 红浅黄深次第开 不用小山招隠赋 身如强健日千回,3,3,隐性正面,隐性正面,1
赠王九,唐,孟浩然,日暮田家远 山中勿久淹 归人须早去 稚子望陶潜,2,2,中性,中性,1
叔父给事挽词十首,宋,黄庭坚,军容百万转风雷 独料王师不战摧 三箧飞书公对狱 元丰天子照奸回,2,2,中性,中性,1
晨至湖上二首,宋,陆游,园古逢秋好 身闲与懒宜 空堂赏疏豁 重阁望参差,3,2,隐性正面,中性,0
题药方,宋,范成大,孤童亦复梦槐柯 无德无功用福多 天理乘除当老病 巢源王诀奈君何,2,2,中性,中性,1
良坦侄再转福清县赠行,宋,赵与辟,甲年谢策志应酬 今日分符力已优 好把丹心悬北阙 春风次第荷纶褒,2,4,中性,正面,0
登乌石寺观张魏公刘安成岳武穆留题刘云侍儿意真奉命题记,宋,姜夔,诸老凋零极可哀 尚留名字压崔嵬 刘郎可是疎文墨 几点胭脂污緑苔,2,1,中性,隐性负面,0
初夏十首,宋,陆游,稻未分秧麦已秋 豚蹄不用祝瓯窭 老翁七十犹彊健 没膝春泥夜叱牛,3,3,隐性正面,隐性正面,1
王复秀才所居双桧二首,宋,苏轼,吴王池馆遍重城 闲草幽花不记名 青盖一归无觅处 只留双桧待升平,2,2,中性,中性,1
见杨弘贞诗赋因题绝句以自谕,唐,白居易,赋句诗章妙入神 未年三十即无身 常嗟薄命形憔悴 若比弘贞是幸人,3,1,隐性正面,隐性负面,0
杂感五首,宋,陆游,自古文章与命仇 功名身外更悠悠 一从识得元无事 穷死逢人不说愁,1,1,隐性负面,隐性负面,1
上平江陈侍郎十绝,宋,张元干,了堂先生古遗直 贬剥私史专尊尧 二蔡怀奸首排击 始终大节不同朝,3,2,隐性正面,中性,0
出门与邻人笑谈久之戏作四首,宋,陆游,少时已叹少欢娱 衰病经旬一笑无 今日出门逢父老 欣然随众强卢胡,3,1,隐性正面,隐性负面,0
梨花下赠刘师命,唐,韩愈,洛阳城外清明节 百花寥落梨花发 今日相逢瘴海头 共惊烂漫开正月,3,3,隐性正面,隐性正面,1
镊白,宋,杨万里,止酒愁无那 哦诗意已阑 镊髭非急务 也遣半时闲,1,1,隐性负面,隐性负面,1
题铜陵陈公园双池诗,宋,苏轼,南北檐楹照绿波 濯缨洗耳不须多 天空月满宜登眺 看取青铜两处磨,3,3,隐性正面,隐性正面,1
武成致斋奉酬吴冲卿寺丞太学宿直见寄二首,宋,司马光,雪后馀冰尚缀檐 月华霜气入疏帘 难堪琼玉惊心骨 坐觉清寒几倍添,1,3,隐性负面,隐性正面,0
昌言有咏石髪诗三章模写精楷殆难复加仆虽未睹兹物而已若识之久者辄复强为三诗以继其后非敢庶几肩差适足为前诗之舆台耳,宋,司马光,琅菜来从若木边 非膏非沐绿宛延 玉盘委积羞佳客 不是陶家无馔钱,3,3,隐性正面,隐性正面,1
赠数学吴桂子,宋,方回,先天有数妙蓍龟 诧鬼誇神满卷诗 独一许翁可吾意 预占晴色赏酴醿,3,3,隐性正面,隐性正面,1
重戏赠,唐,白居易,集贤池馆从他盛 履道林亭勿自轻 往往归来嫌窄小 年年为主莫无情,2,1,中性,隐性负面,0
跋郝仲雨游梁百韵,宋,方回,读君百咏魏中梁 始僭诸侯又僭王 孟子两言无识者 六王亡更七王亡,0,2,负面,中性,0
醉中信笔作四绝句既成惧观者不知野人本心也复作一绝,宋,陆游,老觉人间足畏涂 怕人浑似怕于菟 晴明颇动青鞵兴 先探门前有客无,2,2,中性,中性,1
惜春,宋,朱淑真,连理枝头花正开 妒花风雨苦相催 愿教青帝长为主 莫遣纷纷落翠苔,1,1,隐性负面,隐性负面,1
春近四绝句,宋,黄庭坚,梅英欲尽香无頼 草色才苏绿未匀 苦竹空将岁寒节 又随官柳到青春,3,3,隐性正面,隐性正面,1
固陵道中三首,宋,文天祥,茅舍荒凉旧固陵 汉王城对楚王城 徐州烟火连丰沛 天下还来屋角争,1,1,隐性负面,隐性负面,1
见宋拾遗题名处感而成诗,唐,杜牧,窜逐穷荒与死期 饿唯蒿藿病无医 怜君更抱重泉恨 不见崇山谪去时,0,0,负面,负面,1
